#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
21.571052,230,22214.208999,2,1,1128
23.902803,41,22216.797938,2,1,311
29.994993,64,22220.950195,2,1,368
13.922328,208,22238.452938,2,1,1041
24.29371,17,22239.511751,2,1,229
23.381936,92,22245.898967,2,1,520
22.863758,198,22265.900474,2,1,979
24.117516,225,22308.992544,2,1,954
22.823843,93,22326.96885,2,1,604
16.266548,166,22356.966243,2,1,867
21.06248,59,22367.518233,2,1,402
20.655504,169,22400.24828,2,1,957
24.001859,286,22457.895172,2,1,1211
21.634835,176,22491.934542,2,1,828
20.10933,473,22594.969701,2,1,1473
22.432934,128,22618.660276,2,1,721
25.101975,32,22624.003878,2,1,209
20.594672,373,22705.603068,2,1,1501
22.64181,58,22716.02784,2,1,365
25.157796,129,22739.780815,2,1,662
36.297389,501,22838.507941,0,0,1038
21.621641,104,22856.605706,2,1,544
22.39187,236,22902.732993,2,1,980
22.347186,221,22945.918866,2,1,1126
27.324484,165,22977.384067,2,1,866
18.295411,280,23034.32519,2,1,1302
21.058736,217,23065.37138,2,1,933
18.830025,147,23076.895741,2,1,861
25.482716,62,23080.291996,2,1,337
20.751975,124,23089.449213,2,1,576
21.685068,163,23102.615052,2,1,835
24.01051,80,23108.077481,2,1,434
15.217074,308,23139.66133,2,1,1386
23.041523,100,23157.048457,2,1,585
21.441188,162,23186.975032,2,1,918
16.506419,237,23235.100256,2,1,1147
16.857328,127,23258.721541,2,1,740
23.14716,180,23294.024211,2,1,904
25.07455,183,23328.6464,2,1,808
23.391825,46,23336.243469,2,1,277
23.449825,27,23340.601012,2,1,208
19.25204,225,23386.457513,2,1,1201
22.162344,118,23408.185362,2,1,627
24.507139,159,23438.651636,2,1,802
20.650538,79,23452.332646,2,1,509
98.458793,501,23536.878181,0,0,498
19.827424,100,23555.50164,2,1,542
-7.557976,131,23579.448564,1,0,757
21.721289,64,23590.544647,2,1,403
24.721158,129,23614.304462,2,1,660
27.559762,141,23640.05314,2,1,760
24.690184,145,23666.544395,2,1,659
21.602215,180,23701.526439,2,1,987
20.019149,110,23720.231062,2,1,511
33.439328,356,23785.823324,2,1,791
25.024395,32,23790.953778,2,1,287
18.029615,209,23832.427267,2,1,1101
25.275605,85,23847.81715,2,1,396
25.881558,271,23902.532283,2,1,1158
25.378225,239,23944.981284,2,1,1174
16.29026,186,23960.242838,2,1,982
24.53763,123,23969.408388,2,1,690
20.38106,181,23984.977296,2,1,1032
22.682929,131,23994.900064,2,1,656
27.024291,172,24008.728678,2,1,839
24.25596,91,24015.338816,2,1,580
31.965715,501,24103.808176,0,0,904
29.487716,209,24141.845525,2,1,577
18.676335,35,24148.191267,2,1,663
-7.094612,105,24168.148498,1,0,823
19.202262,114,24188.628275,2,1,666
21.909827,226,24231.63075,2,1,927
24.141866,58,24241.365106,2,1,364
19.844355,250,24291.084307,2,1,1163
20.29605,362,24368.815421,2,1,1506
21.645925,176,24401.364513,2,1,910
23.966611,19,24404.33891,2,1,227
22.800703,60,24413.001226,2,1,408
22.733256,67,24424.752272,2,1,447
19.809917,159,24453.018783,2,1,683
23.964091,271,24507.582496,2,1,1289
25.50485,28,24511.823563,2,1,215
26.898407,232,24555.943994,2,1,816
20.429719,88,24571.081217,2,1,505
21.295724,101,24589.665135,2,1,497
25.914732,137,24616.046057,2,1,617
37.786392,501,24707.852959,0,0,823
24.788068,144,24734.499128,2,1,673
23.837998,181,24769.204177,2,1,919
22.660093,73,24782.080521,2,1,424
29.954519,228,24824.153502,2,1,843
21.936834,130,24834.047571,2,1,668
21.760258,119,24843.123378,2,1,674
12.975837,238,24864.169499,2,1,1235
19.160074,78,24869.67177,2,1,500
25.715069,259,24892.432642,2,1,1117
15.321574,236,24924.859159,2,1,1006
24.770629,65,24935.43058,2,1,315
23.754194,356,25029.093843,2,1,1070
16.481432,347,25102.226704,2,1,1331
22.783629,71,25113.178825,2,1,408
24.800659,154,25139.221579,2,1,698
32.456648,70,25151.442962,2,1,293
16.463928,264,25202.262222,2,1,930
23.857222,56,25210.917219,2,1,320
23.416544,146,25237.885861,2,1,833
25.060428,165,25268.778771,2,1,854
18.618946,298,25332.737343,2,1,1445
23.773331,168,25364.641657,2,1,816
9.125911,501,25469.383845,0,0,1347
17.397585,173,25503.46851,2,1,843
25.021797,144,25530.576835,2,1,743
26.515973,179,25564.65478,2,1,698
23.883774,60,25574.662488,2,1,338
23.151288,139,25601.741291,2,1,827
28.680808,429,25690.617827,2,1,1425
22.662457,196,25709.086034,2,1,912
18.83051,130,25719.041237,2,1,699
26.201978,101,25726.379227,2,1,581
23.944917,143,25737.444502,2,1,818
31.453274,90,25743.171065,2,1,348
24.582158,107,25751.178442,2,1,620
25.709355,299,25783.99412,2,1,1217
22.058004,114,25804.272107,2,1,615
27.89359,261,25855.036885,2,1,1168
23.464053,155,25883.749527,2,1,775
16.320746,347,25957.739918,2,1,1382
23.851592,107,25976.379632,2,1,532
16.669501,184,26011.922527,2,1,1008
24.491583,449,26096.787631,2,1,869
23.571942,108,26117.572452,2,1,533
22.660343,43,26125.436535,2,1,324
23.222933,296,26188.671174,2,1,1493
43.996623,501,26286.641078,0,0,1079
22.192784,211,26326.073507,2,1,805
23.242033,123,26347.421225,2,1,506
21.431133,306,26412.198546,2,1,1382
22.48937,124,26434.355382,2,1,605
21.936087,35,26440.063477,2,1,303
22.544108,185,26474.738255,2,1,820
23.768092,145,26501.90046,2,1,793
25.815846,367,26566.567719,2,1,719
18.795801,155,26583.569034,2,1,1284
19.304879,150,26595.676174,2,1,848
20.437167,150,26606.337616,2,1,561
22.555942,310,26635.895644,2,1,1346
18.60594,209,26661.068928,2,1,1096
26.502421,95,26678.355179,2,1,473
24.411364,278,26729.888393,2,1,976
21.287488,110,26749.650731,2,1,601
26.815778,484,26840.537854,2,1,911
32.610612,451,26933.47744,2,1,1252
18.096425,218,26975.693944,2,1,786
24.603162,110,26995.630699,2,1,621
35.04991,266,27041.824708,2,1,523
21.616659,107,27060.649288,2,1,598
23.995892,120,27081.886007,2,1,654
26.464107,298,27144.172796,2,1,1377
24.842864,174,27178.280158,2,1,902
24.492465,111,27198.348651,2,1,543
23.477476,98,27215.504578,2,1,471
23.754684,188,27252.268394,2,1,997
12.034527,282,27310.901628,2,1,1275
113.748064,501,27394.254054,0,0,386
15.381323,235,27444.235282,2,1,1360
-9.191573,39,27450.190975,1,0,378
23.486924,130,27459.498424,2,1,629
26.682385,308,27490.150019,2,1,1540
30.153526,105,27497.302212,2,1,484
14.13792,372,27543.145188,2,1,1506
21.489984,227,27589.473194,2,1,1169
17.322975,258,27640.850131,2,1,1143
20.590973,78,27654.772429,2,1,494
22.194231,194,27691.391313,2,1,903
22.363899,139,27716.827341,2,1,720
-8.324957,132,27741.922091,1,0,942
24.138711,101,27759.793619,2,1,552
25.566528,169,27791.916351,2,1,875
25.002217,60,27801.615268,2,1,377
24.63375,33,27807.115728,2,1,247
27.786104,187,27841.283505,2,1,837
22.754678,83,27855.638538,2,1,506
24.730861,272,27909.710368,2,1,1208
25.917023,51,27917.513044,2,1,295
24.979817,93,27934.023097,2,1,465
75.737457,501,28024.021194,0,0,639
25.749705,292,28083.959756,2,1,1262
176.079391,501,28163.619986,0,0,215
23.18363,315,28230.604609,2,1,1329
25.724976,196,28267.398325,2,1,957
21.966445,47,28275.231056,2,1,316
22.468044,182,28309.76147,2,1,863
18.430827,286,28344.587139,2,1,1173
17.001412,200,28387.965485,2,1,928
24.924053,52,28391.383512,2,1,367
23.300485,219,28411.122738,2,1,1164
18.355211,234,28455.776037,2,1,1067
24.129122,53,28464.996827,2,1,330
56.937125,501,28553.027461,0,0,775
41.240929,501,28645.598075,0,0,851
18.116345,198,28683.055885,2,1,816
22.738609,158,28710.715536,2,1,736
21.163045,105,28728.264041,2,1,537
21.076394,187,28762.201315,2,1,928
29.098296,183,28795.883898,2,1,584
19.797233,186,28832.698167,2,1,888
19.491513,501,28937.251832,0,0,1440
23.35781,37,28943.559075,2,1,346
23.099295,200,28982.868287,2,1,1087
35.504384,452,29066.64652,2,1,581
23.449738,237,29112.406035,2,1,1068
24.825719,235,29160.001237,2,1,1144
16.98334,192,29195.668226,2,1,924
23.33521,87,29210.810349,2,1,459
-7.563014,78,29217.933774,1,0,631
23.337598,329,29248.714996,2,1,1344
24.114184,54,29252.307411,2,1,313
-2.908338,274,29279.904339,1,0,1518
43.668657,501,29357.236085,0,0,820
23.54603,107,29376.25526,2,1,596
22.227298,124,29399.902318,2,1,680
24.378213,61,29410.580151,2,1,359
15.251338,267,29467.123983,2,1,1405
22.954662,148,29494.140087,2,1,801
24.480049,108,29514.331093,2,1,659
29.873739,501,29613.814247,0,0,1148
22.445246,224,29659.514272,2,1,1160
25.471286,168,29690.647212,2,1,760
24.840992,39,29696.48637,2,1,241
25.844128,45,29703.590877,2,1,277
11.789001,245,29753.687163,2,1,1400
23.640705,214,29797.852622,2,1,1246
23.863318,20,29801.543246,2,1,244
23.914219,167,29834.358857,2,1,897
25.559912,121,29855.670766,2,1,588
16.531949,288,29912.540827,2,1,1017
23.244445,49,29920.006519,2,1,323
20.576931,122,29941.840723,2,1,669
19.230599,168,29973.909541,2,1,889
23.990085,95,29990.782181,2,1,508
25.319633,19,29993.903234,2,1,241
24.141552,194,30030.631734,2,1,976
42.080725,119,30049.576812,2,1,351
22.753299,339,30104.698055,2,1,1471
19.755101,29,30106.684221,2,1,509
17.868202,164,30120.655385,2,1,891
26.339269,26,30122.386065,2,1,200
21.388551,314,30154.679785,2,1,1395
21.722988,142,30166.109749,2,1,726
24.966172,179,30180.033928,2,1,647
22.677345,184,30196.477857,2,1,911
19.461294,160,30209.878662,2,1,751
24.449105,27,30211.781307,2,1,215
23.48631,302,30244.344342,2,1,1521
19.944044,120,30254.375206,2,1,695
24.858271,501,30297.58763,0,0,863
23.823654,147,30309.326838,2,1,647
16.034542,321,30343.367164,2,1,1486
22.859143,49,30346.79627,2,1,323
23.292135,115,30356.311892,2,1,714
26.135312,166,30369.441068,2,1,625
23.116333,55,30373.479614,2,1,323
23.997948,128,30384.018453,2,1,652
17.096992,356,30422.98869,2,1,1544
18.782975,59,30429.272966,2,1,1413
19.615419,250,30451.899381,2,1,927
38.872999,501,30494.873278,0,0,850
21.507575,77,30500.744428,2,1,514
23.965784,78,30506.457294,2,1,411
15.488073,245,30530.184959,2,1,1184
22.911871,68,30535.034783,2,1,338
28.606296,226,30554.452805,2,1,831
27.437146,75,30560.073529,2,1,496
16.933303,301,30592.495328,2,1,1516
17.794963,350,30628.632663,2,1,1311
24.02856,21,30630.086399,2,1,203
24.799552,150,30642.588088,2,1,738
24.375795,9,30643.2368,2,1,149
20.517801,106,30651.980831,2,1,615
17.80677,310,30684.861168,2,1,1411
25.124501,158,30697.991297,2,1,677
21.885706,260,30724.456451,2,1,1335
23.565469,285,30753.617475,2,1,1378
19.653285,82,30759.820028,2,1,504
25.177816,22,30761.216025,2,1,221
22.391427,112,30770.290076,2,1,608
22.528251,28,30772.318147,2,1,294
27.542342,309,30798.734609,2,1,859
26.755186,275,30827.008802,2,1,1326
23.400032,71,30831.91741,2,1,378
23.440731,75,30837.509732,2,1,462
17.407116,501,30883.627944,0,0,1074
25.733279,162,30896.897257,2,1,694
24.118518,135,30908.056734,2,1,722
29.33583,501,30953.156508,0,0,1022
30.313293,501,31016.849023,0,0,1185
16.921343,173,31031.517025,2,1,822
23.085456,110,31039.689856,2,1,552
17.024871,232,31060.269503,2,1,963
21.978469,81,31066.653864,2,1,510
20.446076,277,31092.54325,2,1,1166
27.972915,234,31113.51774,2,1,913
-9.385125,31,31115.920806,1,0,518
18.912589,143,31128.053506,2,1,660
20.297526,216,31147.321617,2,1,941
20.831055,53,31151.094978,2,1,342
31.841033,217,31170.770017,2,1,979
22.793993,164,31185.493708,2,1,827
24.853048,230,31205.223987,2,1,819
26.018186,440,31243.676617,2,1,850
24.537774,103,31251.836335,2,1,594
47.457664,501,31292.030797,0,0,686
23.804515,206,31310.630897,2,1,959
21.781863,209,31330.237105,2,1,1059
24.994631,59,31334.409314,2,1,335
20.876359,221,31354.817717,2,1,1019
18.872129,205,31373.802249,2,1,1070
24.305768,152,31386.832417,2,1,812
19.049743,158,31400.50102,2,1,850
22.891816,234,31423.112961,2,1,1222
23.799356,106,31431.193798,2,1,521
-8.469591,25,31433.552933,1,0,878
21.676006,153,31445.995446,2,1,707
25.416368,87,31452.336306,2,1,501
20.588274,242,31472.16016,2,1,921
27.287628,125,31481.114213,2,1,594
21.652782,71,31485.806593,2,1,442
27.553325,63,31490.062258,2,1,344
18.196826,50,31494.025924,2,1,854
27.120163,169,31506.166961,2,1,586
30.129129,113,31513.462525,2,1,491
23.705668,76,31518.530172,2,1,435
19.891145,119,31537.551422,2,1,994
23.997141,124,31560.024664,2,1,678
25.977562,285,31617.295932,2,1,1232
75.351592,352,31678.140057,2,1,565
29.543194,139,31702.435173,2,1,575
21.899442,49,31710.108084,2,1,313
25.732484,141,31737.145682,2,1,646
25.492872,116,31758.031244,2,1,471
21.280332,49,31766.31802,2,1,332
16.651576,348,31840.11943,2,1,1486
24.444344,72,31852.491543,2,1,400
20.80234,230,31894.318729,2,1,870
24.79952,18,31897.106249,2,1,230
25.758351,260,31949.238302,2,1,1189
27.06849,170,31980.805521,2,1,759
39.754213,371,32051.02576,2,1,899
23.391385,89,32066.262669,2,1,431
23.874071,239,32112.448651,2,1,996
23.034881,299,32172.758965,2,1,1234
16.962275,12,32175.176948,2,1,947
25.663395,44,32182.32702,2,1,297
24.613603,107,32201.090821,2,1,571
25.101598,40,32208.670425,2,1,285
19.200902,151,32237.876126,2,1,846
26.193233,298,32301.322821,2,1,1468
26.436457,29,32305.101564,2,1,207
23.784106,180,32328.736756,2,1,770
22.916788,80,32334.195346,2,1,500
19.224592,298,32361.504073,2,1,1270
25.04533,239,32382.808385,2,1,1121
22.420637,149,32394.428585,2,1,822
18.06581,154,32415.612866,2,1,765
21.637028,81,32428.494435,2,1,398
24.348116,257,32479.552236,2,1,1123
24.013715,203,32518.331796,2,1,843
21.591574,260,32568.944371,2,1,1096
24.058392,184,32603.762462,2,1,902
24.984122,85,32618.661504,2,1,443
23.890075,131,32642.903718,2,1,680
25.047464,40,32649.602057,2,1,257
25.923848,195,32684.410461,2,1,807
25.343258,343,32756.7302,2,1,1453
20.699989,501,32855.928246,0,0,1225
28.868023,359,32926.472293,2,1,1109
31.629322,243,32973.260707,2,1,985
25.53052,91,32988.750091,2,1,387
21.615869,406,33070.783493,2,1,1028
24.08346,113,33090.793422,2,1,583
20.246896,213,33130.547861,2,1,860
22.327636,93,33147.787587,2,1,526
24.208089,160,33178.16526,2,1,833
29.798303,290,33214.089801,2,1,1025
21.587536,41,33216.606234,2,1,338
17.740824,209,33233.195301,2,1,875
22.098497,137,33242.859953,2,1,593
20.295317,205,33259.450355,2,1,855
32.931658,218,33276.772085,2,1,828
20.919123,480,33373.215091,2,1,1204
22.65244,122,33394.524503,2,1,536
22.983811,249,33441.008545,2,1,905
19.4858,127,33463.820756,2,1,673
21.294751,33,33469.269816,2,1,330
19.960413,63,33479.751926,2,1,423
18.339652,212,33522.863552,2,1,1132
22.936253,140,33548.702394,2,1,578
27.399241,12,33550.658259,2,1,157
23.350925,212,33592.021918,2,1,977
20.940717,358,33668.278586,2,1,1454
24.986133,22,33671.8612,2,1,230
23.872571,80,33685.294136,2,1,415
23.387878,392,33764.572703,2,1,1169
24.758338,288,33847.638039,2,1,1328
15.768091,212,33888.572299,2,1,930
15.646978,279,33946.158785,2,1,1235
23.780089,121,33968.467847,2,1,613
23.600893,58,33977.880217,2,1,359
21.759242,113,33997.226305,2,1,663
-6.325206,226,34043.259326,1,0,1217
23.147214,54,34051.682827,2,1,340
25.45889,242,34082.923922,2,1,1111
26.190257,139,34093.017137,2,1,670
17.327804,218,34112.567463,2,1,1206
22.515893,98,34119.181901,2,1,563
21.583716,49,34122.207803,2,1,305
22.529211,501,34196.705468,0,0,1605
14.66126,196,34235.05168,2,1,889
24.505579,28,34239.455752,2,1,256
21.317942,267,34291.33993,2,1,1165
26.498107,179,34324.264191,2,1,754
23.267335,135,34349.249936,2,1,786
-3.07581,258,34396.900008,1,0,621
32.612109,124,34418.343094,2,1,459
24.089999,278,34475.755728,2,1,1153
-7.20713,95,34491.130876,1,0,642
20.357711,114,34510.830104,2,1,703
11.449132,501,34612.890344,0,0,1333
18.264256,197,34652.731451,2,1,889
22.196366,228,34699.430851,2,1,1091
23.332092,112,34720.326512,2,1,619
14.487193,199,34758.204959,2,1,1008
20.596969,243,34808.147738,2,1,1071
16.604463,362,34883.669514,2,1,1366
23.782414,120,34905.214134,2,1,525
26.113277,265,34951.492927,2,1,1123
25.116385,39,34953.805904,2,1,228
16.22237,119,34963.312386,2,1,846
25.047396,90,34969.630359,2,1,492
19.168364,37,34972.427524,2,1,644
16.711291,453,35014.314236,2,1,1323
23.506297,132,35025.067456,2,1,746
21.339524,84,35038.603315,2,1,609
20.071554,134,35062.970291,2,1,738
18.625,128,35085.966976,2,1,731
21.934165,244,35137.221357,2,1,1193
17.159049,261,35200.453422,2,1,1386
23.110066,120,35221.050158,2,1,703
25.737564,128,35243.057262,2,1,594
23.579251,194,35279.876313,2,1,827
25.961112,329,35348.8714,2,1,1464
30.373179,268,35401.317841,2,1,1001
23.606456,77,35414.614362,2,1,440
19.160673,241,35462.063026,2,1,1015
7.939036,501,35573.773781,0,0,1618
25.08539,109,35592.38729,2,1,475
24.872552,195,35628.390574,2,1,911
21.366037,407,35714.861643,2,1,1539
24.834723,173,35748.461439,2,1,932
27.417523,198,35785.138226,2,1,814
26.499682,11,35787.013135,2,1,195
24.592111,98,35803.832973,2,1,530
22.017879,110,35821.118993,2,1,565
22.711471,217,35839.85086,2,1,1056
24.019345,114,35848.340066,2,1,633
-9.900236,98,35856.667953,1,0,1054
19.044626,240,35876.319649,2,1,960
35.680159,237,35893.904235,2,1,749
23.200066,182,35921.226778,2,1,883
23.049708,172,35955.946741,2,1,985
25.132201,145,35980.878811,2,1,691
21.909415,193,36018.892032,2,1,1015
23.266222,52,36027.126806,2,1,397
24.335983,40,36033.510516,2,1,265
26.14182,96,36049.859352,2,1,515
115.836725,501,36134.747112,0,0,469
22.744384,144,36162.301989,2,1,767
20.919596,187,36197.045559,2,1,906
16.490409,169,36227.88238,2,1,825
25.633111,44,36234.603075,2,1,265
20.683627,234,36282.204577,2,1,1094
26.350582,84,36296.279724,2,1,455
23.264675,126,36318.962598,2,1,621
17.859597,136,36344.503097,2,1,737
25.207466,227,36390.386878,2,1,1016
19.882584,299,36451.377162,2,1,1247
-10.593203,48,36460.980913,1,0,1061
23.962142,174,36492.937822,2,1,907
36.125755,501,36591.584046,0,0,1032
34.432781,254,36643.747554,2,1,1206
27.283803,415,36705.6222,2,1,413
28.688937,228,36722.34332,2,1,660
30.118194,211,36738.855777,2,1,882
27.06728,297,36760.98556,2,1,835
22.228774,219,36780.173794,2,1,986
16.900824,31,36786.377278,2,1,908
25.960427,105,36804.220333,2,1,552
24.787577,182,36838.951572,2,1,969
18.018356,170,36870.55358,2,1,863
33.025155,221,36912.418642,2,1,796
25.981613,163,36942.220941,2,1,735
27.147247,332,37012.841582,2,1,1491
36.001165,254,37064.043612,2,1,1097
22.585397,71,37076.163172,2,1,425
19.787726,328,37142.37412,2,1,1476
21.669237,205,37182.082334,2,1,1101
25.267535,189,37220.256797,2,1,902
23.524947,51,37229.009687,2,1,372
27.859554,287,37286.780584,2,1,1227
22.975727,180,37321.682234,2,1,979
10.668932,501,37422.062959,0,0,1196
24.512667,129,37445.140579,2,1,667
24.693385,151,37471.383405,2,1,487
22.75568,73,37483.985726,2,1,441
39.487462,194,37518.331848,2,1,627
-6.636944,89,37534.402672,1,0,839
22.976558,127,37557.033204,2,1,563
40.050657,501,37608.562235,0,0,934
20.990518,108,37616.521432,2,1,622
17.674353,22,37618.520848,2,1,1087
20.930414,152,37631.749073,2,1,1118
26.90631,188,37646.142302,2,1,756
23.391526,166,37661.730374,2,1,892
21.050866,327,37732.360797,2,1,1494
23.416079,173,37765.739626,2,1,837
23.040044,106,37785.016445,2,1,656
23.737981,280,37840.479808,2,1,1144
25.708812,131,37864.223944,2,1,659
38.541362,340,37929.195477,2,1,899
25.68134,87,37945.408827,2,1,569
29.928135,263,37997.604863,2,1,1063
49.089727,501,38091.658293,0,0,888
20.198213,501,38197.86788,0,0,1427
24.803208,40,38204.177843,2,1,269
23.965544,178,38236.192733,2,1,933
22.088142,128,38259.814803,2,1,693
25.740613,56,38268.886134,2,1,375
23.204989,153,38296.555048,2,1,777
17.170539,113,38317.185775,2,1,624
25.316194,120,38339.447655,2,1,680
22.366144,135,38363.673912,2,1,683
22.584441,177,38397.652095,2,1,845
22.746171,111,38417.737695,2,1,624
23.986055,128,38439.188347,2,1,513
