#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
0.006,500,16472.058984,0,0
2.528,500,16477.094409,0,0
16.765,259,16479.720265,2,1
17.442,373,16483.484072,2,1
15.211,193,16485.449067,2,1
14.934,407,16489.559068,2,1
16.028,189,16491.484139,2,1
16.45,240,16493.919153,2,1
0.634,500,16498.95406,0,0
16.277,262,16501.609054,2,1
0.597,500,16506.644132,0,0
16.161,380,16510.479007,2,1
16.303,353,16514.044139,2,1
15.972,153,16515.608936,2,1
16.22,287,16518.514062,2,1
16.973,351,16522.059072,2,1
0.261,500,16527.094103,0,0
1.173,500,16532.129076,0,0
-3.232,500,16537.164045,0,0
15.033,419,16541.388943,2,1
15.623,155,16542.974373,2,1
0.684,500,16548.009052,0,0
0.852,500,17139.23305,0,0
15.588,144,17140.707622,2,1
16.374,322,17143.962654,2,1
0.823,500,17148.998915,0,0
15.536,191,17150.943718,2,1
15.677,131,17152.287606,2,1
-2.15,500,17157.322577,0,0
15.335,50,17157.857575,2,1
0.478,500,17162.892645,0,0
15.705,447,17167.397838,2,1
16.996,388,17171.312498,2,1
14.704,156,17172.907456,2,1
1.428,500,17177.942465,0,0
-0.723,500,17182.977615,0,0
-1.004,500,17188.012478,0,0
16.044,202,17190.067513,2,1
15.037,190,17192.002588,2,1
1.185,500,17197.037496,0,0
16.115,379,17200.862514,2,1
15.083,224,17203.137591,2,1
-0.163,500,17208.172578,0,0
-2.058,500,17213.20759,0,0
0.065,500,17218.242721,0,0
15.344,307,17221.347522,2,1
1.946,500,17226.38265,0,0
2.019,500,17231.417612,0,0
14.972,185,17233.302585,2,1
14.557,383,17237.167588,2,1
14.577,182,17239.022563,2,1
-3.154,500,17244.057548,0,0
16.401,324,17247.332579,2,1
16.064,235,17249.71759,2,1
15.407,132,17251.072567,2,1
-2.193,500,17256.107576,0,0
16.631,491,17261.053118,2,1
0.024,500,17266.087539,0,0
15.603,143,17267.552494,2,1
16.833,319,17270.777591,2,1
15.033,183,17272.642478,2,1
15.385,291,17275.587575,2,1
15.178,88,17859.774576,2,1
14.986,159,17861.399625,2,1
-3.183,500,17866.435757,0,0
-2.177,500,17871.469611,0,0
15.523,240,17873.904603,2,1
15.333,144,17875.379575,2,1
2.248,500,17880.414533,0,0
14.936,97,17881.419564,2,1
15.189,195,17883.404659,2,1
16.103,414,17887.579561,2,1
0.838,500,17892.614557,0,0
0.352,500,17897.649496,0,0
-2.036,500,17902.684658,0,0
17.185,348,17906.200834,2,1
0.505,500,17911.234593,0,0
15.481,121,17912.479563,2,1
1.036,500,17917.51455,0,0
15.022,136,17918.910161,2,1
14.736,364,17922.584646,2,1
15.647,125,17923.869483,2,1
15.982,332,17927.225985,2,1
15.002,171,17928.969711,2,1
15.935,266,17931.664579,2,1
-0.801,500,17936.699586,0,0
15.786,455,17941.284559,2,1
15.755,295,17944.270532,2,1
15.961,337,17947.674611,2,1
15.587,278,17950.489647,2,1
15.734,453,17955.055869,2,1
17.505,478,17959.869703,2,1
15.264,90,17960.804634,2,1
15.691,194,17962.779634,2,1
-0.236,500,17967.814514,0,0
-1.083,500,17972.849535,0,0
0.906,500,17977.885213,0,0
15.376,211,17980.029673,2,1
16.072,213,17982.194589,2,1
-0.25,500,17987.229485,0,0
15.009,268,17989.944555,2,1
15.501,277,17992.749493,2,1
16.319,490,18596.295654,2,1
0.061,500,18601.33061,0,0
15.009,168,18603.045671,2,1
17.226,435,18607.430655,2,1
0.158,500,18612.465558,0,0
0.241,500,18617.500627,0,0
16.4,345,18620.985612,2,1
-0.27,500,18626.020575,0,0
0.605,500,18631.056181,0,0
1.772,500,18636.09066,0,0
-1.071,500,18641.125669,0,0
16.91,407,18645.230561,2,1
15.945,221,18647.475685,2,1
16.785,262,18650.130596,2,1
1.235,500,18655.165696,0,0
-2.193,500,18660.200659,0,0
15.184,347,18663.705678,2,1
-1.071,500,18668.740647,0,0
0.572,500,18673.775587,0,0
0.856,500,18678.810742,0,0
-1.999,500,18683.845595,0,0
1.23,500,18688.880628,0,0
-1.532,500,18693.915588,0,0
-3.539,500,18698.950598,0,0
16.19,182,18700.805658,2,1
15.023,151,18702.350622,2,1
0.114,500,18707.385629,0,0
-0.431,500,18712.42059,0,0
15.339,298,18715.435622,2,1
-0.336,500,18720.47061,0,0
1.442,500,18725.505587,0,0
16.27,294,18728.481026,2,1
15.284,44,18728.955677,2,1
16.48,232,18731.311902,2,1
0.263,500,18736.346905,0,0
15.864,172,18738.100654,2,1
-0.743,500,18743.1356,0,0
15.348,410,18747.270585,2,1
15.335,418,18751.485662,2,1
16.465,438,18755.900553,2,1
-0.268,500,19344.471114,0,0
1.192,500,19349.506046,0,0
15.183,93,19350.471036,2,1
-4.99,500,19355.506077,0,0
-4.241,500,19360.540995,0,0
-2.386,500,19365.57604,0,0
-4.208,500,19370.610946,0,0
0.312,500,19375.646068,0,0
0.918,500,19380.680974,0,0
16.72,415,19384.86605,2,1
0.087,500,19389.900949,0,0
-1.616,500,19394.936249,0,0
0.652,500,19399.970954,0,0
-0.529,500,19405.005884,0,0
16.209,186,19406.900889,2,1
15.619,113,19408.067091,2,1
15.861,164,19409.740945,2,1
1.453,500,19414.775935,0,0
15.979,171,19416.521112,2,1
0.358,500,19421.556164,0,0
1.477,500,19426.59095,0,0
14.484,173,19428.355921,2,1
-4.99,500,19433.390981,0,0
15.933,341,19436.835981,2,1
-0.045,500,19441.872163,0,0
-3.007,500,19446.90723,0,0
15.321,418,19451.12097,2,1
-4.019,500,19456.156016,0,0
16.924,467,19460.8614,2,1
16.251,227,19463.166027,2,1
16.244,189,19465.091038,2,1
16.161,339,19468.516066,2,1
15.584,380,19472.351027,2,1
15.283,151,19473.895936,2,1
16.782,281,19476.741389,2,1
14.817,261,19479.386315,2,1
16.89,419,19483.611338,2,1
15.528,385,19487.495961,2,1
15.682,472,19492.251753,2,1
-4.016,500,19497.285921,0,0
15.921,210,20096.345032,2,1
15.29,196,20098.340033,2,1
15.494,158,20099.955027,2,1
-4.99,500,20104.989972,0,0
15.05,100,20106.025124,2,1
0.541,500,20111.060278,0,0
-4.329,500,20116.095185,0,0
0.437,500,20121.130075,0,0
15.05,118,20122.345041,2,1
16.173,474,20127.119999,2,1
15.177,103,20128.184904,2,1
16.123,268,20130.899954,2,1
-0.361,500,20135.935119,0,0
16.474,434,20140.310041,2,1
16.23,445,20144.795865,2,1
15.899,140,20146.230087,2,1
15.509,362,20149.885031,2,1
-4.944,500,20154.919989,0,0
1.1,500,20159.955112,0,0
15.789,389,20163.880086,2,1
1.981,500,20168.915072,0,0
15.14,331,20172.260092,2,1
-1.832,500,20177.294966,0,0
15.478,324,20180.569944,2,1
15.365,205,20182.655243,2,1
16.143,472,20187.410081,2,1
-4.976,500,20192.444968,0,0
-3.039,500,20197.480061,0,0
15.348,224,20199.75507,2,1
16.061,156,20201.349917,2,1
-4.846,500,20206.384935,0,0
14.475,186,20208.280085,2,1
16.001,339,20211.705047,2,1
14.616,339,20215.130097,2,1
0.393,500,20220.164968,0,0
15.862,296,20223.16008,2,1
15.288,273,20225.925107,2,1
0.679,500,20230.959997,0,0
16.526,266,20233.65586,2,1
17.065,324,20236.930081,2,1
1.539,500,20825.536575,0,0
0.491,500,20830.571443,0,0
16.622,443,20835.036547,2,1
14.737,203,20837.101377,2,1
-0.512,500,20842.136446,0,0
15.373,484,20847.011482,2,1
15.507,139,20848.436519,2,1
15.788,182,20850.291432,2,1
15.574,311,20853.436402,2,1
15.457,191,20855.38144,2,1
16.474,231,20857.726476,2,1
14.851,392,20861.681403,2,1
0.554,500,20866.716384,0,0
15.485,477,20871.52138,2,1
15.261,212,20873.676433,2,1
14.614,155,20875.26151,2,1
15.773,457,20879.866436,2,1
16.705,322,20883.121499,2,1
0.074,500,20888.156497,0,0
15.103,378,20891.971451,2,1
15.813,119,20893.196504,2,1
-1.562,500,20898.231859,0,0
14.792,229,20900.556859,2,1
15.712,144,20902.031869,2,1
14.704,210,20904.166884,2,1
15.588,156,20905.761479,2,1
16.072,391,20909.706447,2,1
0.894,500,20914.741462,0,0
15.89,189,20916.66652,2,1
15.789,199,20918.691507,2,1
0.355,500,20923.72651,0,0
15.117,174,20925.501568,2,1
0.236,500,20930.537704,0,0
0.189,500,20935.571401,0,0
15.574,234,20937.946518,2,1
1.088,500,20942.981559,0,0
0.76,500,20948.016536,0,0
15.299,134,20949.391541,2,1
1.459,500,20954.426346,0,0
14.626,250,20956.961416,2,1
15.276,106,21557.777061,2,1
15.878,260,21560.412049,2,1
17.008,310,21563.547098,2,1
-1.699,500,21568.583257,0,0
0.067,500,21573.616968,0,0
-2.763,500,21578.652029,0,0
-3.45,500,21583.687013,0,0
-4.22,500,21588.722059,0,0
14.996,166,21590.417069,2,1
-1.336,500,21595.451878,0,0
-3.169,500,21600.486943,0,0
15.578,137,21601.892009,2,1
15.252,37,21602.297015,2,1
16.003,228,21604.613297,2,1
-0.552,500,21609.646956,0,0
-2.96,500,21614.681896,0,0
1.389,500,21619.717081,0,0
16.136,274,21622.491969,2,1
-1.16,500,21627.527133,0,0
-3.41,500,21632.562047,0,0
-2.212,500,21637.597066,0,0
-1.311,500,21642.632075,0,0
15.892,304,21645.707043,2,1
-3.694,500,21650.742099,0,0
15.274,192,21652.697065,2,1
-1.582,500,21657.732119,0,0
16.307,318,21660.947424,2,1
-3.301,500,21665.982283,0,0
16.435,258,21668.597371,2,1
-2.439,500,21673.632084,0,0
0.347,500,21678.666996,0,0
1.889,500,21683.702134,0,0
15.278,495,21688.687075,2,1
16.371,296,21691.68199,2,1
-1.102,500,21696.717039,0,0
15.376,396,21700.712789,2,1
-1.359,500,21705.74702,0,0
15.694,124,21707.021928,2,1
15.996,357,21710.628315,2,1
-2.571,500,21715.662013,0,0
15.187,239,22303.916968,2,1
15.529,394,22307.892039,2,1
16.285,260,22310.527232,2,1
15.7,329,22313.852036,2,1
16.183,429,22318.177087,2,1
1.071,500,22323.212062,0,0
15.853,188,22325.12701,2,1
0.598,500,22330.163295,0,0
14.922,279,22332.987036,2,1
15.869,466,22337.681983,2,1
16.039,222,22339.936953,2,1
15.488,155,22341.52195,2,1
-0.375,500,22346.556971,0,0
16.446,376,22350.351967,2,1
15.448,292,22353.307039,2,1
2.053,500,22358.343188,0,0
16.304,265,22361.027792,2,1
16.998,401,22365.072964,2,1
15.955,285,22367.957055,2,1
-4.652,500,22372.992451,0,0
14.847,248,22375.507007,2,1
0.618,500,22380.542024,0,0
14.982,182,22382.397,2,1
15.814,194,22384.371875,2,1
15.156,181,22386.217065,2,1
1.208,500,22391.251894,0,0
14.783,216,22393.447567,2,1
16.5,357,22397.052021,2,1
15.555,258,22399.666961,2,1
0.843,500,22404.701993,0,0
-0.099,500,22409.737064,0,0
16.177,304,22412.812098,2,1
16.152,258,22415.427098,2,1
15.248,100,22416.462489,2,1
15.342,470,22421.19705,2,1
-0.212,500,22426.232002,0,0
15.9,360,22429.867095,2,1
-0.186,500,22434.902022,0,0
15.215,107,22436.007208,2,1
15.907,368,22439.722086,2,1
16.435,264,23026.061191,2,1
16.618,283,23028.927084,2,1
15.996,221,23031.171249,2,1
15.734,142,23032.626139,2,1
-0.753,500,23037.661182,0,0
15.177,130,23038.99613,2,1
0.007,500,23044.031172,0,0
15.149,194,23046.006205,2,1
15.783,215,23048.191162,2,1
16.119,202,23050.246129,2,1
15.215,200,23052.281152,2,1
-4.99,500,23057.316606,0,0
15.203,150,23058.851134,2,1
16.236,231,23061.196035,2,1
15.563,223,23063.461092,2,1
15.286,285,23066.346187,2,1
16.355,197,23068.351152,2,1
15.456,255,23070.936135,2,1
-4.99,500,23075.971088,0,0
14.975,225,23078.256037,2,1
15.398,259,23080.88107,2,1
15.65,456,23085.476111,2,1
15.721,211,23087.62107,2,1
15.759,208,23089.736064,2,1
17.5,440,23094.171728,2,1
15.313,327,23097.476154,2,1
15.99,225,23099.761204,2,1
15.42,113,23100.926123,2,1
15.861,268,23103.641074,2,1
17.288,401,23107.686171,2,1
14.98,227,23109.991175,2,1
16.773,365,23113.676135,2,1
0.142,500,23118.711122,0,0
15.202,30,23119.046146,2,1
15.874,307,23122.151158,2,1
15.564,109,23123.27609,2,1
16.793,371,23127.021124,2,1
-4.99,500,23132.056178,0,0
14.814,323,23135.321323,2,1
-4.99,500,23140.356183,0,0
15.187,149,23733.50637,2,1
16.386,449,23738.032091,2,1
16.103,305,23741.11602,2,1
16.331,466,23745.811091,2,1
15.986,433,23750.177207,2,1
14.69,297,23753.18108,2,1
15.951,217,23755.386045,2,1
15.482,263,23758.051076,2,1
16.292,272,23760.805945,2,1
15.194,88,23761.722159,2,1
16.809,306,23764.816006,2,1
16.108,234,23767.191104,2,1
14.672,231,23769.536097,2,1
15.77,275,23772.321085,2,1
15.068,156,23773.915951,2,1
15.639,185,23775.801033,2,1
16.226,181,23777.646011,2,1
0.19,500,23782.681031,0,0
-1.256,500,23787.716093,0,0
17.201,480,23792.551055,2,1
15.412,60,23793.185933,2,1
0.414,500,23798.22095,0,0
15.254,252,23800.775974,2,1
15.418,140,23802.210919,2,1
14.931,173,23803.975892,2,1
16.886,389,23807.900918,2,1
17.017,292,23810.856048,2,1
0.742,500,23815.89106,0,0
15.499,106,23816.986177,2,1
15.588,496,23821.981069,2,1
-1.24,500,23827.016048,0,0
15.713,489,23831.941107,2,1
16.236,178,23833.756113,2,1
15.455,212,23835.911129,2,1
15.877,424,23840.186077,2,1
-2.1,500,23845.220965,0,0
15.083,59,23845.845902,2,1
-0.707,500,23850.881013,0,0
16.41,217,23853.085993,2,1
0.604,500,23858.120923,0,0
15.642,105,24440.435341,2,1
17.351,463,24445.100018,2,1
0.388,500,24450.140011,0,0
16.819,263,24452.805179,2,1
-4.98,500,24457.840026,0,0
-4.606,500,24462.875018,0,0
-3.648,500,24467.910081,0,0
15.051,201,24469.955058,2,1
1.114,500,24474.990444,0,0
-2.208,500,24480.026309,0,0
-4.99,500,24485.060063,0,0
15.822,307,24488.164975,2,1
15.384,119,24489.389981,2,1
-1.299,500,24494.425081,0,0
16.779,285,24497.310044,2,1
-4.937,500,24502.345009,0,0
-0.085,500,24507.380912,0,0
14.838,270,24510.115041,2,1
0.087,500,24515.15001,0,0
-4.99,500,24520.185732,0,0
-0.451,500,24525.220419,0,0
16.49,243,24527.685292,2,1
-0.533,500,24532.720026,0,0
-2.049,500,24537.754956,0,0
-4.99,500,24542.789979,0,0
-4.99,500,24547.825002,0,0
0.413,500,24552.860033,0,0
14.654,248,24555.375994,2,1
15.155,250,24557.909959,2,1
16.75,447,24562.414915,2,1
-0.699,500,24567.449973,0,0
-4.99,500,24572.484917,0,0
-4.871,500,24577.520036,0,0
15.432,204,24579.59504,2,1
-0.563,500,24584.630005,0,0
15.613,147,24586.135073,2,1
15.289,422,24590.390059,2,1
-3.766,500,24595.4253,0,0
14.86,168,24597.140367,2,1
15.678,334,24600.515343,2,1
-0.007,500,25203.84367,0,0
-1.53,500,25208.878109,0,0
-2.73,500,25213.91316,0,0
16.343,301,25216.95813,2,1
0.988,500,25221.993069,0,0
0.224,500,25227.028348,0,0
-3.434,500,25232.063616,0,0
0.291,500,25237.098389,0,0
-3.23,500,25242.133243,0,0
-2.776,500,25247.168032,0,0
-4.99,500,25252.203085,0,0
15.225,169,25253.928135,2,1
-0.379,500,25258.963155,0,0
-3.248,500,25263.998133,0,0
1.872,500,25269.033087,0,0
-3.118,500,25274.068232,0,0
-2.851,500,25279.103191,0,0
-0.228,500,25284.138146,0,0
-2.971,500,25289.173141,0,0
16.226,339,25292.598073,2,1
0.664,500,25297.633173,0,0
-3.888,500,25302.66813,0,0
17.4,373,25306.433994,2,1
15.045,141,25307.878138,2,1
16.048,237,25310.283179,2,1
15.586,247,25312.788131,2,1
-2.577,500,25317.823227,0,0
16.384,267,25320.528178,2,1
16.552,450,25325.063088,2,1
1.447,500,25330.099489,0,0
15.664,220,25332.333139,2,1
-1.29,500,25337.368232,0,0
1.011,500,25342.403161,0,0
-1.42,500,25347.438155,0,0
15.767,311,25350.583136,2,1
16.015,294,25353.558159,2,1
-0.559,500,25358.593132,0,0
0.199,500,25363.628077,0,0
0.964,500,25368.663062,0,0
-0.189,500,25373.69808,0,0
16.861,320,25962.803063,2,1
15.821,478,25967.618119,2,1
17.59,404,25971.693218,2,1
0.647,500,25976.73314,0,0
-0.356,500,25981.767952,0,0
1.167,500,25986.803168,0,0
2.234,500,25991.838109,0,0
-4.662,500,25996.873598,0,0
1.193,500,26001.908457,0,0
15.775,209,26004.032979,2,1
0.453,500,26009.073108,0,0
1.92,500,26014.10805,0,0
15.571,147,26015.6131,2,1
1.266,500,26020.648408,0,0
0.266,500,26025.683005,0,0
0.565,500,26030.718013,0,0
16.015,500,26035.753009,2,1
0.263,500,26040.788057,0,0
15.907,133,26042.153051,2,1
-1.459,500,26047.188125,0,0
0.196,500,26052.223063,0,0
-4.794,500,26057.258051,0,0
15.554,91,26058.203038,2,1
-0.37,500,26063.23807,0,0
-0.362,500,26068.27303,0,0
1.077,500,26073.308062,0,0
0.929,500,26078.3429,0,0
-0.917,500,26083.37897,0,0
-4.389,500,26088.412974,0,0
1.839,500,26093.447998,0,0
16.559,493,26098.413087,2,1
1.01,500,26103.448547,0,0
-4.217,500,26108.483026,0,0
-2.387,500,26113.518002,0,0
14.9,149,26115.042972,2,1
-3.575,500,26120.07846,0,0
15.764,245,26122.563154,2,1
16.159,368,26126.277955,2,1
15.202,47,26126.783046,2,1
15.965,205,26128.86805,2,1
-4.146,500,26719.12884,0,0
-3.479,500,26724.162584,0,0
-2.685,500,26729.197513,0,0
15.17,400,26733.232517,2,1
17.902,475,26738.018783,2,1
-0.809,500,26743.052677,0,0
15.826,119,26744.277645,2,1
1.063,500,26749.312609,0,0
-1.542,500,26754.347644,0,0
0.094,500,26759.382543,0,0
-4.235,500,26764.417672,0,0
-0.149,500,26769.452732,0,0
-1.062,500,26774.487596,0,0
15.42,74,26775.262616,2,1
-2.403,500,26780.297589,0,0
1.466,500,26785.337605,0,0
15.875,132,26786.692584,2,1
16.338,472,26791.448178,2,1
15.416,123,26792.712635,2,1
-0.303,500,26797.747866,0,0
-4.99,500,26802.782626,0,0
15.248,328,26806.098427,2,1
15.686,467,26810.802691,2,1
0.765,500,26815.843019,0,0
-4.496,500,26820.877491,0,0
16.322,383,26824.743636,2,1
17.638,451,26829.287736,2,1
16.762,417,26833.492598,2,1
0.259,500,26838.527573,0,0
14.865,255,26841.112915,2,1
0.56,500,26846.147601,0,0
2.245,500,26851.182662,0,0
0.434,500,26856.217552,0,0
15.023,273,26858.9826,2,1
1.596,500,26864.017657,0,0
-3.027,500,26869.053929,0,0
14.76,180,26870.887483,2,1
0.954,500,26875.92262,0,0
-4.597,500,26880.95762,0,0
17.229,474,26885.732579,2,1
16.705,489,27490.446431,2,1
1.645,500,27495.481733,0,0
14.944,142,27496.936406,2,1
0.426,500,27501.976467,0,0
15.767,211,27504.121437,2,1
16.493,442,27508.576409,2,1
14.511,203,27510.641414,2,1
14.681,105,27511.726512,2,1
15.064,330,27515.061469,2,1
-0.265,500,27520.096435,0,0
15.004,148,27521.611353,2,1
15.999,298,27524.626526,2,1
15.808,404,27528.706403,2,1
15.908,172,27530.461397,2,1
1.24,500,27535.49639,0,0
2.501,500,27540.531469,0,0
16.297,314,27543.706483,2,1
0.687,500,27548.741731,0,0
-0.477,500,27553.7764,0,0
14.9,70,27554.511884,2,1
14.964,257,27557.116464,2,1
-1.151,500,27562.151423,0,0
14.93,59,27562.776437,2,1
-1.081,500,27567.811634,0,0
15.861,244,27570.286406,2,1
0.819,500,27575.321275,0,0
15.39,252,27577.876366,2,1
0.437,500,27582.911425,0,0
15.634,278,27585.726476,2,1
1.228,500,27590.761384,0,0
-3.029,500,27595.796284,0,0
15.088,134,27597.171521,2,1
15.329,216,27599.3664,2,1
17.029,366,27603.061541,2,1
16.201,258,27605.676325,2,1
15.738,383,27609.541335,2,1
0.591,500,27614.581395,0,0
15.305,110,27615.716905,2,1
14.826,76,27616.512805,2,1
16.005,198,27618.527599,2,1
15.689,240,28209.228043,2,1
-4.99,500,28214.263989,0,0
-4.402,500,28219.297925,0,0
0.643,500,28224.333108,0,0
-4.99,500,28229.367925,0,0
1.632,500,28234.402811,0,0
-3.19,500,28239.437792,0,0
-0.504,500,28244.472931,0,0
16.165,455,28249.058884,2,1
15.207,270,28251.79295,2,1
0.304,500,28256.827857,0,0
15.828,197,28258.83325,2,1
14.757,122,28260.087945,2,1
-0.04,500,28265.123063,0,0
0.26,500,28270.157848,0,0
-4.99,500,28275.192997,0,0
-2.432,500,28280.227865,0,0
-1.484,500,28285.26285,0,0
0.296,500,28290.297959,0,0
15.21,157,28291.902821,2,1
-2.795,500,28296.938954,0,0
16.447,286,28299.834143,2,1
-2.231,500,28304.867855,0,0
0.104,500,28309.902975,0,0
-7.802,500,28314.937914,0,0
0.164,500,28319.972874,0,0
15.385,112,28321.127912,2,1
16.445,331,28324.472764,2,1
16.87,408,28328.587885,2,1
1.123,500,28333.627921,0,0
15.825,446,28338.132959,2,1
0.514,500,28343.168006,0,0
15.51,373,28346.933044,2,1
16.576,233,28349.297969,2,1
-13.054,456,28353.89292,1,0
17.149,308,28357.007968,2,1
-2.839,500,28362.042957,0,0
-4.613,500,28367.077999,0,0
1.399,500,28372.112852,0,0
-3.699,500,28377.147853,0,0
17.019,358,28982.805243,2,1
14.956,72,28983.560601,2,1
16.15,323,28986.825234,2,1
15.608,332,28990.180215,2,1
15.938,220,28992.415284,2,1
1.126,500,28997.455269,0,0
17.313,363,29001.120315,2,1
15.685,264,29003.795527,2,1
16.46,229,29006.121219,2,1
15.514,265,29008.805229,2,1
15.732,148,29010.321608,2,1
15.083,130,29011.655224,2,1
15.372,91,29012.600369,2,1
15.682,265,29015.290233,2,1
15.874,155,29016.875163,2,1
17.706,424,29021.155293,2,1
15.562,338,29024.570358,2,1
16.514,258,29027.18529,2,1
16.747,334,29030.565197,2,1
16.362,231,29032.910131,2,1
0.819,500,29037.945115,0,0
15.599,106,29039.040348,2,1
15.761,156,29040.635146,2,1
15.659,186,29042.530138,2,1
15.227,147,29044.035223,2,1
15.445,139,29045.460365,2,1
-3.569,500,29050.495205,0,0
16.327,452,29055.050244,2,1
15.406,171,29056.795382,2,1
15.439,109,29057.920244,2,1
14.999,493,29062.885247,2,1
15.391,399,29066.910181,2,1
15.673,98,29067.925236,2,1
14.556,480,29072.760357,2,1
15.28,314,29075.935253,2,1
-0.459,500,29080.970345,0,0
16.319,269,29083.695315,2,1
16.754,339,29087.12032,2,1
16.111,299,29090.145248,2,1
15.112,85,29091.030289,2,1
-0.449,500,29683.714209,0,0
15.83,323,29686.984318,2,1
-10.527,342,29690.444105,1,0
15.237,98,29691.464227,2,1
15.988,215,29693.65976,2,1
14.849,231,29696.009716,2,1
15.264,254,29698.589793,2,1
0.239,500,29703.629838,0,0
17.046,320,29706.869703,2,1
16.414,319,29710.100199,2,1
15.667,174,29711.879666,2,1
-1.003,500,29716.919812,0,0
0.018,500,29721.960048,0,0
15.878,209,29724.089791,2,1
1.477,500,29729.129789,0,0
15.871,267,29731.839781,2,1
13.588,421,29736.094697,2,1
-3.498,500,29741.134856,0,0
-10.15,1,29741.184795,1,0
-0.245,500,29746.224753,0,0
1.535,500,29751.264825,0,0
16.161,202,29753.324808,2,1
16.028,384,29757.204709,2,1
16.871,425,29761.499826,2,1
16.091,169,29763.229724,2,1
15.681,174,29765.009674,2,1
14.452,497,29770.019756,2,1
-0.205,500,29775.059803,0,0
15.277,114,29776.244721,2,1
1.062,500,29781.284631,0,0
0.194,500,29786.324853,0,0
16.553,381,29790.17476,2,1
17.011,497,29795.184807,2,1
15.407,251,29797.734713,2,1
-11.039,354,29801.314719,1,0
15.982,475,29806.104705,2,1
1.201,500,29811.144816,0,0
15.675,319,29814.374737,2,1
15.061,65,29815.064814,2,1
15.201,135,29816.454698,2,1
15.805,125,30418.640054,2,1
-0.39,500,30423.679902,0,0
