#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-30.646985,501,23340.969769,0,0,724
3.334739,132,23364.187105,2,1,618
-76.685841,501,23448.915013,0,0,585
1.665254,95,23464.652211,2,1,435
-2.306732,178,23498.133636,2,1,807
-17.765128,296,23555.968389,2,1,1240
-16.637,228,23599.3257,2,1,878
6.724658,118,23620.346568,2,1,750
6.33915,129,23643.599933,2,1,717
17.763085,42,23650.619371,2,1,365
12.498365,53,23658.866508,2,1,314
-82.969981,501,23748.663166,0,0,764
-5.442434,191,23784.162058,2,1,826
-25.666527,352,23856.086491,2,1,1427
6.242576,116,23864.297454,2,1,586
22.085469,49,23868.166559,2,1,967
-12.729579,289,23894.522904,2,1,1415
16.53004,45,23897.211247,2,1,282
2.484722,135,23906.782958,2,1,824
-6.815851,270,23931.690691,2,1,1394
7.312435,115,23953.407432,2,1,1375
8.071096,81,23966.63429,2,1,392
-27.392113,354,24034.648849,2,1,1278
13.76944,46,24042.441968,2,1,363
-25.709312,268,24095.01509,2,1,1060
-11.359074,189,24130.196855,2,1,1040
-22.016987,198,24167.015299,2,1,923
-1.847079,164,24197.600086,2,1,865
-9.20995,201,24234.651742,2,1,1097
-12.771493,274,24288.029587,2,1,1147
-16.737596,501,24380.112934,0,0,882
-5.149833,188,24415.424345,2,1,997
1.4302,153,24443.497177,2,1,800
-0.169546,199,24479.631183,2,1,916
3.339304,114,24500.662607,2,1,718
-13.552683,269,24551.877432,2,1,1095
5.525318,128,24574.711627,2,1,652
-1.946365,151,24600.65522,2,1,784
-7.117334,458,24688.090474,2,1,1162
-13.047285,275,24735.866484,2,1,1053
3.811979,143,24746.525742,2,1,745
3.412558,144,24757.556631,2,1,816
1.766309,126,24765.862976,2,1,545
13.106661,40,24768.391416,2,1,263
0.496859,107,24775.985146,2,1,624
2.550793,158,24787.822448,2,1,746
-11.139437,161,24799.391589,2,1,743
3.651038,131,24808.702369,2,1,694
11.275557,72,24816.404298,2,1,526
6.984944,102,24833.769871,2,1,431
-4.849216,222,24877.14211,2,1,912
5.306401,80,24890.719584,2,1,552
3.254507,91,24905.784505,2,1,524
0.017101,160,24934.072602,2,1,765
14.096945,38,24940.411733,2,1,263
4.545185,119,24960.941808,2,1,680
-4.773153,206,24999.391882,2,1,1100
11.644832,38,25005.560779,2,1,260
-4.248233,112,25025.189965,2,1,649
-0.810232,176,25057.119229,2,1,797
7.727982,104,25075.187043,2,1,526
4.830987,112,25095.720771,2,1,598
13.464671,35,25100.805714,2,1,195
-2.603153,136,25124.107106,2,1,636
9.334477,74,25136.393427,2,1,417
-0.711128,108,25155.733604,2,1,623
-14.357476,229,25200.357328,2,1,1092
8.03737,120,25222.075043,2,1,813
-23.672337,349,25290.907791,2,1,1530
-2.213084,154,25319.197005,2,1,756
6.251746,104,25336.255059,2,1,466
2.957163,132,25359.008505,2,1,651
-14.849698,207,25398.859509,2,1,1090
1.933143,130,25421.78029,2,1,767
2.559004,103,25439.376322,2,1,548
13.996545,46,25447.473813,2,1,305
-9.015212,206,25488.469197,2,1,1050
-4.19225,173,25519.721506,2,1,527
-38.559622,501,25615.658854,0,0,1198
-19.809495,390,25647.983793,2,1,1093
0.275101,133,25657.388404,2,1,627
3.26085,94,25663.486784,2,1,424
-8.871328,238,25681.76713,2,1,782
5.803492,105,25689.284972,2,1,565
-6.162958,171,25713.341416,2,1,755
14.756539,28,25717.640209,2,1,229
-15.067349,182,25751.370963,2,1,806
28.572324,21,25755.997677,2,1,1436
-8.91229,262,25806.265549,2,1,1137
-9.703163,229,25848.200509,2,1,862
-28.686697,286,25900.36546,2,1,777
-13.970136,244,25946.537465,2,1,1085
-16.743483,238,25993.627892,2,1,1127
2.880372,106,26011.280609,2,1,519
4.123493,128,26034.216714,2,1,593
15.203489,28,26038.450282,2,1,288
14.827978,35,26043.620868,2,1,238
-6.755276,194,26079.000615,2,1,937
12.478582,49,26087.258071,2,1,286
9.205292,97,26102.840714,2,1,539
15.76856,71,26114.019447,2,1,178
29.046846,53,26125.197338,2,1,1547
0.748242,161,26152.798914,2,1,710
0.001262,156,26179.970571,2,1,688
-17.001199,237,26224.37056,2,1,991
10.119101,63,26235.294189,2,1,379
-33.684885,330,26303.235647,2,1,1455
15.679483,13,26305.3971,2,1,165
-7.55879,129,26328.82667,2,1,668
16.416136,20,26332.302213,2,1,202
6.07554,114,26351.788094,2,1,598
7.531853,126,26373.912035,2,1,732
-55.246636,467,26491.678936,2,1,1380
-28.306965,264,26513.727847,2,1,1119
-11.822692,215,26531.867652,2,1,1204
13.733728,104,26539.448873,2,1,646
2.038629,127,26548.854948,2,1,771
-5.487675,171,26560.365215,2,1,493
14.587955,98,26567.33904,2,1,634
26.143396,11,26568.341104,2,1,844
16.447155,57,26576.775593,2,1,401
1.212416,165,26606.784302,2,1,849
-34.337524,501,26695.215719,0,0,649
3.807648,137,26718.577991,2,1,703
-11.814278,207,26755.20732,2,1,674
-33.822299,501,26842.393709,0,0,674
-28.191042,332,26912.179031,2,1,1390
-31.233105,316,26974.925114,2,1,1394
-13.576213,303,27033.3225,2,1,1234
1.65327,147,27059.808347,2,1,741
-7.629364,125,27080.124257,2,1,569
4.313974,161,27110.477989,2,1,871
-35.077413,501,27192.396777,0,0,461
-26.53018,220,27228.428797,2,1,578
-6.101355,210,27266.669274,2,1,800
11.568811,68,27277.822867,2,1,470
6.233672,115,27298.693803,2,1,681
-12.500891,249,27348.724275,2,1,1151
-2.471943,181,27378.396742,2,1,776
-13.865711,239,27398.498408,2,1,1076
-11.399645,236,27418.890989,2,1,1182
-22.601202,306,27443.587597,2,1,998
16.226069,18,27444.647147,2,1,251
8.969509,78,27449.734151,2,1,494
-0.01457,141,27469.415441,2,1,689
-16.100723,186,27501.375768,2,1,779
-28.507386,501,27595.546251,0,0,959
-19.048062,249,27643.861597,2,1,1069
-36.947085,501,27728.080687,0,0,527
0.63842,216,27769.81341,2,1,1072
-5.361605,161,27797.256596,2,1,800
2.010284,124,27819.429303,2,1,482
-76.176877,501,27912.31883,0,0,883
-36.360389,501,27992.746367,0,0,338
5.929574,127,28015.751061,2,1,724
23.41504,27,28020.880058,2,1,917
-26.10331,325,28087.805547,2,1,1462
6.0116,122,28109.794399,2,1,663
5.722957,128,28132.549863,2,1,732
-9.756487,199,28171.465279,2,1,1070
-11.656842,243,28217.831587,2,1,1133
5.669806,104,28234.798504,2,1,587
-19.521306,209,28262.964923,2,1,760
-28.742866,501,28299.154498,0,0,648
14.637181,29,28300.95256,2,1,278
-16.63564,217,28317.578553,2,1,805
-0.094216,165,28329.939299,2,1,857
-8.905864,254,28374.673694,2,1,1311
-7.405989,180,28406.569575,2,1,738
0.15561,167,28437.363357,2,1,827
4.049765,151,28465.782128,2,1,801
13.0192,55,28474.817698,2,1,371
14.567255,40,28481.874855,2,1,272
-3.672094,190,28515.301982,2,1,775
3.569875,135,28540.433331,2,1,678
-12.200873,243,28586.309708,2,1,961
13.521783,48,28594.358476,2,1,274
-9.245338,124,28616.657214,2,1,596
14.739375,35,28622.942526,2,1,268
-13.204343,501,28713.369321,0,0,741
-2.950242,144,28738.08923,2,1,693
-28.646245,501,28838.718701,0,0,1118
1.724536,155,28867.698262,2,1,841
16.252551,23,28871.294081,2,1,245
-20.097706,260,28918.042119,2,1,593
11.120687,60,28928.485464,2,1,376
-29.488317,501,29019.69199,0,0,795
-3.452277,230,29066.259622,2,1,1121
-5.574455,207,29104.740074,2,1,869
-10.151669,226,29142.678784,2,1,1064
-8.252632,202,29158.65163,2,1,870
11.557537,129,29167.625182,2,1,521
2.958472,96,29174.150351,2,1,542
12.062434,86,29180.115009,2,1,533
-28.110894,501,29215.470809,0,0,672
15.58621,25,29216.983126,2,1,154
-19.02891,284,29273.080151,2,1,1367
-29.668478,355,29347.225064,2,1,1547
4.512185,89,29362.827683,2,1,452
7.275082,89,29377.125339,2,1,513
-25.330295,269,29423.291827,2,1,576
-15.889314,191,29459.116882,2,1,759
12.115605,49,29467.716984,2,1,294
-2.19318,148,29493.314086,2,1,709
7.376391,110,29512.095595,2,1,562
-24.936273,365,29610.761498,2,1,1353
-10.30315,189,29645.76959,2,1,861
-4.269198,196,29682.581982,2,1,1004
6.727715,181,29714.617227,2,1,978
14.252773,36,29719.689564,2,1,273
-73.013023,501,29828.055763,0,0,1691
-22.969692,429,29918.152927,2,1,1511
5.778506,127,29945.295502,2,1,1423
-6.424784,223,29988.795078,2,1,1152
-22.757346,501,30039.466864,0,0,977
6.33975,118,30048.171309,2,1,658
-44.358537,501,30086.270439,0,0,757
-2.949955,146,30111.83872,2,1,618
14.841496,25,30115.573433,2,1,254
3.522547,149,30141.94724,2,1,769
-22.604554,302,30202.949425,2,1,1151
-3.508143,240,30251.119405,2,1,1033
-14.962877,279,30308.248643,2,1,1378
-5.246755,238,30355.429829,2,1,1182
-5.004627,232,30401.600684,2,1,1218
-15.442674,247,30449.922318,2,1,1198
-12.353544,294,30510.309253,2,1,1523
5.972846,135,30534.232986,2,1,706
-13.004442,226,30578.1873,2,1,1096
-1.351395,183,30612.438828,2,1,851
-13.528431,265,30664.764456,2,1,1393
13.441036,107,30682.615439,2,1,279
12.558168,71,30695.165907,2,1,526
3.959477,139,30719.441845,2,1,647
-6.799366,220,30763.621581,2,1,1233
-5.063416,166,30793.747775,2,1,824
-2.496306,167,30824.006743,2,1,671
-20.519017,198,30859.840411,2,1,820
-35.399895,501,30907.661419,0,0,665
-11.190788,296,30936.068877,2,1,1523
-13.592394,242,30954.938308,2,1,925
1.110328,155,30978.561114,2,1,892
-3.611023,180,31012.783434,2,1,878
8.142017,99,31029.711644,2,1,500
-37.452192,501,31128.815446,0,0,1200
-8.540265,201,31164.001523,2,1,671
-8.44844,213,31205.371112,2,1,1095
-9.873259,216,31244.745834,2,1,735
8.783818,91,31260.263546,2,1,484
-8.750641,152,31289.116845,2,1,766
8.118966,94,31304.900784,2,1,424
1.280317,123,31327.024999,2,1,658
-16.287668,216,31370.132896,2,1,1133
0.349459,179,31402.565832,2,1,916
1.795689,99,31419.382845,2,1,592
-2.673239,197,31456.117179,2,1,931
4.715518,220,31494.229466,2,1,659
-13.446827,501,31583.361274,0,0,725
14.369682,83,31599.319141,2,1,977
9.164557,87,31614.008889,2,1,498
12.184905,89,31629.598749,2,1,495
2.809501,149,31655.052238,2,1,736
17.727441,24,31659.406502,2,1,371
8.698346,180,31691.513799,2,1,774
7.242243,110,31710.004665,2,1,616
-9.73701,225,31751.069813,2,1,979
2.149461,148,31769.417984,2,1,755
15.057044,52,31772.707417,2,1,400
-34.095545,483,31808.754642,2,1,812
2.953153,185,31823.523687,2,1,981
-31.686133,364,31868.213905,2,1,1001
16.311022,17,31870.851573,2,1,232
-6.736534,165,31900.704841,2,1,825
14.590852,35,31906.293896,2,1,238
-28.552415,344,31971.853899,2,1,1069
-0.393869,166,32002.580303,2,1,837
0.955943,111,32022.051292,2,1,564
-0.498617,166,32051.138215,2,1,869
-6.31051,202,32087.685327,2,1,727
14.7918,290,32136.85161,2,1,628
15.527997,23,32140.608249,2,1,175
-9.042298,232,32186.107224,2,1,1135
-28.77837,340,32258.085448,2,1,1608
-39.791705,501,32356.930705,0,0,1309
-8.701864,244,32404.708481,2,1,1056
5.963855,129,32429.56823,2,1,804
-4.585706,172,32462.223423,2,1,924
2.529296,136,32486.633662,2,1,671
-3.10587,178,32517.574902,2,1,686
12.77581,44,32524.424685,2,1,238
-42.015987,501,32611.415687,0,0,689
6.231655,109,32630.512501,2,1,579
-18.629705,209,32653.401991,2,1,790
-39.781442,501,32696.958725,0,0,1242
-17.245537,259,32718.381354,2,1,1131
1.360031,225,32782.578863,2,1,1109
-5.133522,187,32815.431138,2,1,814
-4.626763,211,32853.126756,2,1,856
-24.944926,251,32902.04605,2,1,1102
11.168026,82,32915.758072,2,1,533
5.805349,145,32942.46714,2,1,793
-0.980463,160,32970.722511,2,1,742
-23.909946,288,33028.071422,2,1,1177
-2.947563,184,33060.778966,2,1,784
3.500528,135,33085.466221,2,1,684
-13.760523,208,33124.694921,2,1,864
2.287837,122,33146.277377,2,1,526
16.814919,18,33148.802927,2,1,229
-0.411708,142,33173.241161,2,1,685
-22.275685,301,33233.842152,2,1,1146
6.746623,124,33255.501378,2,1,645
-4.429359,196,33291.825685,2,1,882
-4.705633,195,33328.893877,2,1,920
-14.518702,223,33367.553626,2,1,741
4.415267,110,33386.188203,2,1,415
8.570753,137,33412.193159,2,1,811
-0.706866,191,33448.868532,2,1,1012
15.328327,9,33450.178691,2,1,145
-5.936638,220,33492.51863,2,1,1004
6.633523,137,33517.831752,2,1,673
-4.248203,208,33534.811095,2,1,999
12.409597,55,33538.528965,2,1,375
-6.351639,216,33556.079702,2,1,966
3.544568,156,33567.863007,2,1,823
16.244601,18,33568.98543,2,1,211
-18.42175,501,33626.284478,0,0,980
-12.413639,199,33659.765762,2,1,438
-0.753329,162,33690.014005,2,1,860
-7.340691,179,33722.82638,2,1,915
8.989039,95,33739.608227,2,1,546
-0.262434,184,33772.419996,2,1,704
-15.620622,243,33819.436745,2,1,973
11.489812,72,33832.63354,2,1,455
-6.101735,159,33860.575243,2,1,693
-1.842496,170,33893.121423,2,1,958
9.655928,58,33902.706001,2,1,346
-13.407813,204,33941.626926,2,1,929
10.148062,78,33954.503736,2,1,567
-26.643702,259,34004.195514,2,1,1230
-18.733058,279,34059.173502,2,1,1159
12.863169,55,34066.868331,2,1,303
23.33058,14,34069.256337,2,1,998
-13.918074,501,34166.965327,0,0,1221
-3.116176,210,34207.128005,2,1,892
3.862466,107,34225.341567,2,1,524
-21.836425,280,34273.866033,2,1,657
-2.980406,181,34306.910771,2,1,689
8.622672,151,34333.656821,2,1,779
9.44361,93,34349.372208,2,1,544
-78.450244,501,34420.051066,0,0,1234
-20.523473,268,34439.089053,2,1,665
-5.676875,168,34452.493618,2,1,898
13.944162,38,34454.812632,2,1,266
8.60868,83,34460.371574,2,1,492
-3.675745,202,34476.499956,2,1,959
2.575676,99,34486.8725,2,1,518
-11.139315,213,34526.747941,2,1,1042
-11.739399,227,34570.752174,2,1,1076
-15.550396,128,34592.187464,2,1,594
17.255039,59,34603.879082,2,1,769
-0.158855,118,34622.376168,2,1,507
-31.250164,375,34693.408606,2,1,1068
-2.079771,134,34717.257643,2,1,616
9.707471,90,34732.311772,2,1,522
0.001196,201,34768.634153,2,1,912
-20.781927,330,34837.529605,2,1,1529
-34.773144,501,34936.955532,0,0,1211
-7.61227,237,34982.709499,2,1,1222
16.681292,30,34988.115879,2,1,316
-14.719996,270,35041.843021,2,1,1182
13.584463,46,35049.319083,2,1,281
15.044213,25,35053.36387,2,1,239
-1.09896,128,35076.121688,2,1,578
-10.155797,247,35125.5854,2,1,1325
8.749615,81,35138.227043,2,1,486
1.253744,145,35164.889075,2,1,567
5.478827,126,35186.630425,2,1,653
-10.21256,276,35242.081501,2,1,1286
4.196686,104,35259.060768,2,1,556
-11.466022,191,35285.416169,2,1,731
-26.513259,501,35316.922134,0,0,362
-5.03443,154,35328.237342,2,1,686
12.152802,83,35333.838047,2,1,456
4.249498,103,35341.522364,2,1,923
6.34543,123,35350.497458,2,1,689
5.338374,132,35361.23094,2,1,817
-21.06026,501,35450.114602,0,0,694
-14.059372,284,35508.821644,2,1,1444
-7.083141,175,35540.89279,2,1,798
-28.315062,501,35631.928897,0,0,847
-1.273066,144,35657.721519,2,1,718
-5.045647,252,35710.315902,2,1,1370
-2.086547,136,35734.827417,2,1,669
-24.039282,243,35777.027198,2,1,691
1.087393,151,35804.231419,2,1,747
-5.47064,212,35845.486177,2,1,933
6.900925,118,35866.939073,2,1,766
2.574394,167,35896.797807,2,1,779
8.218691,89,35912.008687,2,1,444
-13.805051,263,35963.478256,2,1,1119
0.355931,185,36021.961328,2,1,891
0.457142,175,36053.693329,2,1,886
12.959765,59,36063.370377,2,1,337
-13.052244,501,36148.916918,0,0,519
-3.838748,221,36171.253655,2,1,949
6.598064,91,36177.809443,2,1,564
13.976739,26,36179.250748,2,1,139
-11.446773,190,36194.079962,2,1,890
15.104056,27,36195.77034,2,1,227
5.869001,105,36203.336572,2,1,642
-36.792417,501,36246.541419,0,0,784
-18.266611,345,36315.158393,2,1,1169
12.406969,56,36323.518084,2,1,335
-28.635511,501,36412.847255,0,0,821
-6.475811,243,36461.317469,2,1,1172
-11.042272,221,36501.848862,2,1,1055
-18.24647,326,36565.142507,2,1,1286
-19.149279,259,36613.062805,2,1,1096
-6.468983,185,36646.961927,2,1,916
-8.255662,301,36707.610121,2,1,1385
2.089391,167,36739.203336,2,1,763
12.025985,68,36750.714446,2,1,435
-8.790308,193,36788.426311,2,1,945
5.631842,142,36814.145135,2,1,739
13.279822,43,36820.891487,2,1,299
-31.236628,370,36897.855873,2,1,1482
-20.634831,299,36954.49411,2,1,1031
2.845069,110,36972.593109,2,1,543
-9.330199,239,37017.777824,2,1,1072
1.879955,98,37035.475291,2,1,602
13.540746,47,37039.970743,2,1,331
-8.161801,240,37059.861093,2,1,1063
7.648695,88,37065.865593,2,1,445
-85.120023,501,37105.178595,0,0,934
5.602172,111,37112.249075,2,1,431
1.329668,132,37126.387686,2,1,632
-11.216967,211,37165.489718,2,1,1073
-9.117134,196,37204.218751,2,1,986
12.081069,113,37223.165475,2,1,389
18.230318,182,37292.302005,2,1,769
14.884068,466,37373.656471,2,1,657
14.390055,330,37441.713136,2,1,1489
20.570461,111,37459.809362,2,1,530
17.820222,242,37505.937692,2,1,1080
24.282284,298,37563.311698,2,1,915
12.850233,178,37594.603348,2,1,815
16.016951,441,37679.81198,2,1,1213
23.906799,41,37686.582798,2,1,720
14.884779,253,37730.605613,2,1,907
0.859363,501,37826.944197,0,0,1026
2.669951,501,37918.63652,0,0,928
32.305769,324,37947.74093,2,1,1376
27.444443,168,37963.172292,2,1,1423
19.260923,326,37990.0842,2,1,1068
14.007565,158,38011.980493,2,1,605
19.919901,207,38046.45175,2,1,837
15.96639,128,38067.738332,2,1,801
17.449079,98,38083.1106,2,1,397
13.317885,167,38114.026805,2,1,856
19.936608,114,38133.819353,2,1,650
5.323556,501,38219.493926,0,0,725
14.153798,42,38225.987369,2,1,328
18.596246,65,38236.504263,2,1,423
26.470549,210,38273.362265,2,1,795
20.86873,391,38351.005084,2,1,1364
16.344337,206,38389.266566,2,1,903
19.001555,119,38409.039346,2,1,502
18.558531,105,38426.32829,2,1,597
16.825604,106,38445.39979,2,1,583
12.617703,313,38505.136742,2,1,1120
16.315618,38,38511.087005,2,1,204
18.957594,224,38553.529344,2,1,990
21.46048,177,38584.930774,2,1,696
9.122936,144,38609.325026,2,1,691
18.385977,212,38646.173103,2,1,615
15.925407,126,38666.622101,2,1,498
19.639886,83,38680.869052,2,1,459
14.888156,102,38696.733651,2,1,433
19.82697,344,38766.139122,2,1,1262
15.493825,49,38774.182048,2,1,277
15.53397,100,38790.233564,2,1,452
17.565903,108,38806.655567,2,1,561
20.580262,179,38819.235235,2,1,588
9.524491,266,38842.67977,2,1,1256
17.207685,501,38894.83985,0,0,1367
8.135025,212,38934.307709,2,1,980
16.490428,148,38958.805073,2,1,512
25.572818,183,38993.399895,2,1,935
19.245275,158,39020.857867,2,1,795
18.095594,135,39045.184025,2,1,834
18.124122,145,39070.09116,2,1,771
9.547883,73,39083.062354,2,1,366
18.793328,161,39109.335451,2,1,505
13.8072,232,39154.735056,2,1,1189
16.871018,165,39183.102029,2,1,781
13.248255,151,39209.589849,2,1,663
21.459861,239,39252.348277,2,1,942
15.698195,23,39255.858543,2,1,160
1.440919,501,39346.705931,0,0,813
19.213174,214,39384.658345,2,1,776
19.677371,65,39395.456472,2,1,355
13.337159,110,39413.869767,2,1,516
7.829888,501,39506.650296,0,0,980
13.226873,110,39524.859541,2,1,511
25.026565,373,39592.108996,2,1,860
9.269177,501,39683.723402,0,0,839
20.402542,81,39691.544019,2,1,511
19.162168,247,39709.845458,2,1,792
2.2237,501,39744.885824,0,0,572
10.590478,468,39797.716728,2,1,983
17.399425,128,39817.933604,2,1,536
15.058815,30,39822.629861,2,1,288
12.159595,308,39884.145422,2,1,1336
-0.499635,501,39971.210841,0,0,615
24.962477,286,40024.453243,2,1,1127
17.468425,226,40067.246998,2,1,1103
18.448065,191,40099.935787,2,1,823
21.479881,372,40170.108695,2,1,855
12.281829,501,40264.81331,0,0,1138
17.428965,121,40285.670549,2,1,500
13.945242,501,40387.489505,0,0,1513
19.15286,301,40444.989851,2,1,1107
7.997874,501,40544.145414,0,0,1461
10.253039,501,40603.050454,0,0,1158
12.644045,227,40623.948914,2,1,1096
16.417444,386,40651.999022,2,1,449
16.887193,18,40653.202611,2,1,230
19.443006,95,40659.978721,2,1,428
-6.531075,501,40702.229577,0,0,845
2.059192,501,40739.82018,0,0,563
4.328084,501,40780.257887,0,0,798
17.972827,243,40801.686932,2,1,1013
20.147953,247,40821.610111,2,1,826
19.344063,396,40861.364234,2,1,1440
20.804271,141,40872.929083,2,1,689
19.00387,96,40880.142718,2,1,405
3.942229,501,40927.883576,0,0,1200
21.697065,67,40932.47559,2,1,347
-12.57886,501,40965.609368,0,0,237
-36.955193,501,41013.331768,0,0,1229
16.091698,13,41014.305516,2,1,202
-1.231795,180,41028.974182,2,1,737
10.809766,46,41032.34179,2,1,282
-42.022895,501,41073.09529,0,0,764
1.213,180,41088.696464,2,1,986
-7.185491,263,41113.108164,2,1,1136
7.476968,123,41123.055929,2,1,653
16.374636,46,41126.377958,2,1,415
-7.771125,131,41136.845315,2,1,673
-19.538204,357,41173.249557,2,1,1460
-4.480042,263,41200.778406,2,1,1481
-11.965527,305,41229.913698,2,1,1362
-37.756889,325,41252.159053,2,1,341
-23.252413,501,41294.117371,0,0,824
-14.477135,268,41321.222828,2,1,1461
-0.87831,293,41350.27821,2,1,1338
12.719064,141,41363.602215,2,1,1209
-55.93377,494,41401.570463,2,1,579
1.888676,193,41419.345387,2,1,1107
