#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
26.691521,260,359138.067439,2,1
27.221813,332,359143.221391,2,1
15.031448,455,359149.986878,2,1
21.01207,498,359157.721405,2,1
19.009112,127,359159.774681,2,1
17.056173,504,359167.451364,2,1
24.102888,248,359171.37887,2,1
-10.054923,304,359176.145191,1,0
16.463664,571,359185.252306,2,1
24.677337,236,359189.358886,2,1
16.914563,159,359191.93961,2,1
23.032242,215,359195.379462,2,1
16.825375,557,359204.397625,2,1
20.919265,428,359211.160619,2,1
17.934132,80,359212.383135,2,1
28.90638,446,359219.561025,2,1
23.135021,200,359222.785052,2,1
-5.999385,224,359226.688394,1,0
18.851824,486,359234.366266,2,1
-15.515799,113,359236.212498,1,0
16.510416,75,359237.363143,2,1
20.682017,90,359238.957481,2,1
6.842124,341,359243.836725,2,1
0.7518,651,359253.806212,0,0
22.948328,586,359262.49337,2,1
14.27635,346,359267.469368,2,1
-1.423932,283,359271.602659,1,0
15.271544,407,359277.47121,2,1
21.998393,203,359280.425614,2,1
33.64592,483,359287.198931,2,1
16.981298,348,363537.779269,2,1
17.397222,484,363545.193452,2,1
1.128561,651,363554.701566,0,0
22.944865,356,363560.232398,2,1
27.098117,224,363563.779631,2,1
23.194563,527,363571.650379,2,1
-8.327166,71,363572.844868,1,0
-2.761788,651,363582.550183,0,0
17.50749,266,363586.375689,2,1
18.034093,186,363589.147676,2,1
-14.144753,90,363590.464616,1,0
20.872845,163,363592.878516,2,1
21.972516,197,363595.789009,2,1
-9.715901,497,363602.714572,1,0
20.425336,61,363603.610002,2,1
20.665363,156,363605.807499,2,1
-1.279803,651,363614.946518,0,0
18.230903,390,363620.496187,2,1
13.089307,414,363626.608159,2,1
26.301657,295,363630.761407,2,1
24.800095,295,363635.027154,2,1
20.644957,211,363638.116647,2,1
25.766667,266,363641.95076,2,1
22.930542,237,363645.760517,2,1
19.833222,127,363647.725332,2,1
18.491023,247,363651.323349,2,1
13.969163,562,363659.541657,2,1
21.034564,300,363663.914829,2,1
9.097553,651,363673.380621,0,0
16.136775,390,363679.279772,2,1
24.106655,286,363683.690346,2,1
15.09915,530,363691.473952,2,1
20.780612,646,363700.90018,2,1
17.244944,492,363708.19888,2,1
4.881405,651,363718.03691,0,0
1.126637,651,363727.987373,0,0
-11.73511,78,363729.183756,1,0
22.677501,497,363736.749158,2,1
20.785794,142,363739.144919,2,1
12.992253,376,363744.806646,2,1
