#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-66.345721,501,90338.705727,0,0,1483
1.23761,191,90373.94976,2,1,813
-6.263248,209,90411.437727,2,1,817
7.198926,101,90428.211521,2,1,531
9.471729,89,90442.761163,2,1,490
9.222177,57,90451.95642,2,1,347
-12.618766,230,90495.668063,2,1,1030
6.559611,96,90512.699192,2,1,534
-32.91213,342,90584.434908,2,1,1556
7.818887,107,90603.131264,2,1,604
-3.451047,187,90637.878582,2,1,894
-9.709085,249,90686.588781,2,1,1163
-5.377525,196,90721.951518,2,1,809
-7.841287,221,90763.998649,2,1,1220
-15.555254,285,90821.066132,2,1,1199
6.562355,128,90845.442307,2,1,697
-14.679601,275,90900.110296,2,1,1369
-0.952402,170,90931.117069,2,1,745
-23.369897,277,90988.005092,2,1,1454
1.001144,112,91007.747197,2,1,633
6.219758,82,91021.969082,2,1,456
6.421262,123,91042.535853,2,1,527
-3.306858,186,91077.1403,2,1,868
-2.908994,148,91103.485067,2,1,664
-11.138927,239,91125.690588,2,1,1134
-19.050474,236,91146.713672,2,1,1089
8.248402,96,91153.867732,2,1,539
8.438621,90,91160.620634,2,1,519
9.381399,72,91165.456347,2,1,376
-14.31188,259,91189.97079,2,1,1213
6.307554,67,91194.752023,2,1,423
-1.368553,187,91208.291909,2,1,390
2.474527,125,91217.650027,2,1,519
-15.697593,314,91248.123871,2,1,1338
9.928875,82,91253.851191,2,1,367
-2.966431,178,91269.348153,2,1,883
-7.168271,180,91284.432591,2,1,900
-1.554496,144,91295.340689,2,1,620
3.228864,129,91305.72718,2,1,741
1.909956,119,91315.036257,2,1,649
-3.675027,173,91330.263508,2,1,1013
4.535024,105,91338.171684,2,1,515
1.302116,138,91349.376399,2,1,689
16.342961,23,91351.047543,2,1,262
16.837609,44,91354.039354,2,1,307
-9.450971,226,91374.799088,2,1,1159
-17.669756,228,91395.763695,2,1,1169
3.559114,196,91412.322339,2,1,914
-9.636976,226,91433.660315,2,1,1247
4.097616,78,91439.39922,2,1,473
-7.563771,157,91451.644111,2,1,736
-7.068872,169,91465.960453,2,1,839
-3.798922,149,91477.993384,2,1,756
-10.938092,167,91491.929546,2,1,906
-22.82011,289,91516.757025,2,1,960
-4.306717,222,91537.886283,2,1,1225
-3.514942,199,91555.81018,2,1,1132
-8.5718,307,91586.827734,2,1,1508
1.807554,96,91594.064363,2,1,512
-9.026842,234,91616.121057,2,1,1215
-16.002849,164,91630.40219,2,1,903
13.485701,62,91634.989047,2,1,337
9.205037,105,91642.699989,2,1,564
-28.499283,190,91658.690179,2,1,951
20.773891,41,91662.711399,2,1,1192
11.629869,91,91669.474841,2,1,592
5.481775,92,91676.035607,2,1,463
-24.936902,501,91714.582993,0,0,671
0.897886,143,91725.928976,2,1,712
-2.21849,138,91736.418528,2,1,701
-5.577886,175,91751.110269,2,1,859
-15.837763,216,91770.434534,2,1,1060
2.746813,119,91779.425786,2,1,685
-12.446035,501,91824.296532,0,0,1047
-4.748458,136,91835.252878,2,1,639
-22.468206,501,91878.573981,0,0,960
-18.879999,260,91903.427785,2,1,1277
-12.615691,241,91925.45871,2,1,1141
0.059003,180,91941.336654,2,1,987
8.906083,67,91946.424392,2,1,436
10.179096,91,91953.626786,2,1,508
-5.911,124,91963.191007,2,1,606
-2.690198,155,91975.796981,2,1,755
-16.138505,332,92009.25141,2,1,1419
2.93948,201,92025.904805,2,1,856
8.76237,73,92031.410481,2,1,440
11.550596,88,92037.650111,2,1,455
0.462208,140,92048.70997,2,1,746
9.840007,122,92058.374397,2,1,584
-23.09439,272,92080.474064,2,1,778
-35.699384,347,92112.696324,2,1,1143
-20.589359,248,92135.20924,2,1,1126
-12.484236,261,92175.61036,2,1,1155
8.710086,74,92180.692864,2,1,387
-34.288935,249,92202.605362,2,1,986
-6.120306,243,92225.931672,2,1,1288
-5.199132,173,92241.043412,2,1,904
-22.709918,330,92265.787929,2,1,606
1.549087,128,92275.286158,2,1,534
6.63877,109,92283.901042,2,1,630
3.916852,129,92293.764335,2,1,647
-12.374259,234,92314.737398,2,1,1013
2.431445,124,92324.403592,2,1,671
14.60925,24,92326.002043,2,1,196
-13.387544,245,92348.882004,2,1,1118
16.069144,25,92350.219588,2,1,164
-2.510923,132,92360.747918,2,1,703
15.007723,55,92364.582937,2,1,321
-4.097311,131,92375.000586,2,1,687
-17.976856,332,92409.687889,2,1,1473
6.134935,92,92416.225247,2,1,411
-7.85371,173,92430.572494,2,1,807
4.75044,125,92439.90666,2,1,663
-0.995539,129,92451.31656,2,1,960
7.690266,115,92460.454322,2,1,599
-23.319168,501,92504.479511,0,0,1034
17.084685,60,92508.780604,2,1,424
-3.836556,137,92519.235365,2,1,705
-16.319739,263,92543.165836,2,1,1126
-2.98464,160,92556.274837,2,1,812
-6.787155,172,92570.206069,2,1,891
4.721036,111,92577.521286,2,1,549
17.043909,56,92581.098397,2,1,328
-26.225696,344,92606.260386,2,1,735
3.487653,107,92613.771285,2,1,504
-23.217508,323,92644.770472,2,1,1337
3.050297,115,92664.181396,2,1,522
-37.432754,240,92707.447344,2,1,659
-6.028232,170,92738.890826,2,1,854
-3.662963,138,92763.33151,2,1,747
12.011376,49,92771.704101,2,1,352
-19.325756,232,92817.327503,2,1,1101
3.429358,127,92839.985438,2,1,676
1.101596,185,92874.148217,2,1,907
-17.104969,265,92922.177439,2,1,834
5.987215,111,92941.946605,2,1,665
15.453343,20,92944.826909,2,1,195
15.462762,17,92947.53468,2,1,164
-11.955211,202,92984.467556,2,1,813
-0.798533,200,93020.989853,2,1,898
1.115563,150,93047.186079,2,1,838
6.462786,158,93074.243324,2,1,738
-0.221977,155,93102.349504,2,1,835
7.359477,89,93117.141748,2,1,523
3.446975,97,93133.794319,2,1,475
5.329813,107,93152.174587,2,1,525
-10.526199,260,93201.64844,2,1,1085
4.21187,80,93215.963003,2,1,443
-23.050227,501,93298.716008,0,0,374
-14.92195,185,93333.48208,2,1,971
-10.632549,172,93365.958009,2,1,865
2.200975,110,93384.342215,2,1,460
4.24766,121,93406.428261,2,1,583
4.62049,124,93428.270758,2,1,598
16.982832,21,93431.933629,2,1,583
-33.771875,501,93479.69201,0,0,986
-2.354927,195,93493.777141,2,1,793
-14.205015,211,93510.524009,2,1,1060
7.450644,82,93517.794519,2,1,1490
4.58836,92,93523.590562,2,1,414
-15.8291,293,93580.109619,2,1,1343
-24.400321,333,93639.031437,2,1,766
-19.489488,501,93725.53699,0,0,654
-4.836651,161,93753.292213,2,1,749
-1.264369,121,93775.276363,2,1,684
4.681117,94,93791.256064,2,1,458
0.679528,163,93820.034146,2,1,734
4.397947,112,93839.747211,2,1,554
5.960985,104,93857.485083,2,1,663
-25.228241,292,93917.018147,2,1,1427
3.366612,136,93940.478035,2,1,746
8.044463,104,93959.302693,2,1,513
12.026107,58,93968.854494,2,1,358
-16.341535,266,94020.864226,2,1,1235
-14.992569,190,94055.326375,2,1,841
-1.357001,204,94093.599917,2,1,832
5.329957,105,94110.684102,2,1,595
-15.778321,278,94161.34434,2,1,879
12.035598,46,94168.041773,2,1,310
-18.503015,501,94257.457277,0,0,861
8.165691,91,94272.470546,2,1,449
-12.013547,205,94309.8565,2,1,1100
6.079839,80,94323.183322,2,1,576
15.130406,43,94325.783537,2,1,281
-4.74873,146,94337.237952,2,1,914
9.384208,93,94343.435413,2,1,463
-5.05175,200,94358.30165,2,1,810
-1.082874,172,94372.209997,2,1,1116
-0.547256,138,94382.065815,2,1,667
3.884997,141,94391.901324,2,1,581
-29.342802,300,94434.393055,2,1,1043
3.157397,106,94454.003264,2,1,733
-2.488493,170,94484.573826,2,1,845
-4.686365,190,94518.347847,2,1,996
1.379601,173,94550.935909,2,1,841
2.913003,137,94574.158829,2,1,771
-0.049285,192,94609.261569,2,1,860
11.150244,53,94618.160178,2,1,334
11.402724,52,94626.077009,2,1,303
-4.955897,144,94651.286548,2,1,692
-1.418239,200,94689.295756,2,1,910
-4.400303,189,94723.69045,2,1,766
-15.70602,244,94771.098572,2,1,1194
-7.767244,135,94796.450788,2,1,901
-44.685924,501,94924.630591,0,0,1457
-19.066211,283,94981.333859,2,1,1360
-6.141956,226,95022.650622,2,1,837
-0.379045,501,95133.391194,0,0,485
5.339413,501,95210.485666,0,0,993
1.708643,501,95248.751714,0,0,868
15.955996,74,95253.541662,2,1,427
20.128034,82,95258.743541,2,1,512
17.437664,132,95267.422871,2,1,442
7.394529,501,95334.680401,0,0,327
17.087301,229,95372.680743,2,1,472
-4.826659,501,95451.285909,0,0,274
-0.444576,501,95542.999998,0,0,973
5.752062,501,95642.796812,0,0,1346
12.089374,72,95654.478635,2,1,278
5.48208,501,95746.583251,0,0,838
18.882337,155,95773.312932,2,1,705
-2.247324,501,95865.57643,0,0,846
7.168333,501,95951.551194,0,0,490
-0.578351,501,96041.316816,0,0,696
8.087909,501,96108.414111,0,0,1129
4.114012,501,96141.523329,0,0,545
2.193532,501,96201.470824,0,0,934
20.372495,97,96217.862558,2,1,515
16.690358,54,96226.912245,2,1,380
0.463551,501,96314.389356,0,0,814
18.415706,200,96355.319852,2,1,1297
14.214272,256,96405.128489,2,1,1064
5.436701,501,96499.880798,0,0,1050
-0.19814,501,96598.660309,0,0,1182
-1.531835,501,96691.56258,0,0,950
15.41053,10,96693.322698,2,1,175
1.217819,501,96786.774203,0,0,931
-2.124405,501,96875.865665,0,0,901
11.863244,99,96892.728722,2,1,545
14.924384,25,96897.32264,2,1,192
-0.623663,501,96979.927244,0,0,1187
1.813557,501,97022.251805,0,0,1221
9.888652,501,97074.91697,0,0,573
7.318217,501,97179.501025,0,0,1553
18.37711,243,97224.725979,2,1,827
3.60638,501,97320.90569,0,0,1045
-3.357616,501,97410.906273,0,0,819
-0.441343,501,97501.435215,0,0,895
-5.710097,501,97590.318815,0,0,723
0.220661,501,97682.40723,0,0,928
12.930023,33,97687.072041,2,1,284
2.458322,501,97775.434616,0,0,1095
17.329756,123,97797.788887,2,1,631
-6.866616,501,97864.487607,0,0,1140
3.181912,501,97903.008281,0,0,841
15.583179,20,97904.252492,2,1,252
2.315873,501,97981.77704,0,0,1353
11.292668,294,98035.933045,2,1,897
6.186513,501,98119.595756,0,0,656
-0.580648,501,98221.733323,0,0,1283
-2.382624,501,98321.966244,0,0,1321
-1.899244,501,98412.054377,0,0,939
2.819166,501,98499.134131,0,0,563
-0.070861,501,98597.297663,0,0,1257
-2.849526,501,98690.805377,0,0,958
7.503994,501,98745.128357,0,0,615
14.124212,379,98771.273079,2,1,601
-1.136141,501,98815.92905,0,0,758
1.510308,501,98903.127925,0,0,624
3.700367,501,98995.028912,0,0,996
21.426746,113,99013.364566,2,1,467
-1.01185,501,99101.271222,0,0,791
-1.043991,501,99187.384804,0,0,600
2.762302,501,99284.088557,0,0,1100
3.955433,501,99376.866755,0,0,1032
-1.212719,501,99469.653203,0,0,1093
4.073931,501,99562.506754,0,0,904
20.311283,323,99611.85097,2,1,881
0.567831,501,99646.73773,0,0,591
3.002157,501,99698.332154,0,0,1296
2.025813,501,99792.498889,0,0,1081
19.553153,478,99881.479506,2,1,959
16.462388,475,99960.178323,2,1,553
4.486137,501,100051.006491,0,0,889
20.743645,182,100082.921717,2,1,728
-1.561274,501,100162.853026,0,0,387
3.378501,501,100266.936893,0,0,1546
1.085293,501,100368.53765,0,0,1413
16.107111,54,100377.128659,2,1,365
1.248055,501,100475.729203,0,0,1242
-1.064776,501,100518.613647,0,0,985
16.75036,117,100526.915747,2,1,623
1.885589,501,100559.746721,0,0,430
-1.579794,501,100646.262938,0,0,706
13.719764,373,100722.002511,2,1,1538
3.816889,501,100827.058367,0,0,1533
17.136314,280,100878.706505,2,1,854
16.575764,16,100880.762409,2,1,215
19.151322,127,100900.746336,2,1,333
14.554993,192,100934.714136,2,1,851
5.260218,501,101031.449379,0,0,1225
15.040751,442,101115.065658,2,1,979
13.622417,401,101195.884355,2,1,1423
19.84389,252,101240.636908,2,1,822
14.328752,155,101270.269276,2,1,865
-22.584001,190,101303.834569,2,1,888
0.352088,501,101372.717723,0,0,641
15.33605,20,101374.824255,2,1,165
-2.699299,173,101388.083904,2,1,833
21.678179,39,101391.458601,2,1,1242
-7.938792,168,101404.717655,2,1,850
21.36056,16,101405.98022,2,1,623
4.31669,98,101412.823091,2,1,601
1.460789,137,101422.968801,2,1,731
8.833877,86,101428.873119,2,1,466
-5.7388,217,101453.569563,2,1,867
-4.304012,193,101490.743012,2,1,982
-1.156443,148,101517.029096,2,1,749
-19.782668,278,101572.857215,2,1,1341
6.352937,79,101585.956116,2,1,412
-12.42011,177,101616.322981,2,1,840
-16.003083,266,101668.494303,2,1,1216
2.752518,118,101688.482102,2,1,681
-3.793283,136,101712.903018,2,1,840
-17.906433,299,101769.959147,2,1,1245
-9.644668,202,101806.78296,2,1,876
-5.509616,176,101839.594364,2,1,1007
-3.306279,204,101877.758344,2,1,996
4.003962,96,101893.538762,2,1,513
0.454671,137,101916.031275,2,1,432
-29.105378,300,101979.358222,2,1,1502
0.978737,134,102001.059645,2,1,636
13.67522,29,102005.995859,2,1,200
2.140928,131,102029.999397,2,1,769
-17.278684,209,102067.030845,2,1,829
-0.501094,170,102096.490225,2,1,667
-20.980192,260,102146.048975,2,1,1165
11.201578,57,102155.331729,2,1,361
5.440713,98,102171.389802,2,1,504
10.094006,40,102178.258894,2,1,372
-4.733565,171,102210.000091,2,1,871
-11.597631,215,102247.901201,2,1,1100
-1.36047,143,102258.566367,2,1,778
6.300244,103,102265.349393,2,1,538
-1.252545,123,102274.112886,2,1,670
11.961425,64,102277.862913,2,1,360
-8.902039,161,102290.311589,2,1,843
-3.732977,157,102300.892631,2,1,684
-5.57349,220,102319.658011,2,1,1155
-12.276705,209,102352.078393,2,1,919
12.750495,41,102358.340419,2,1,279
-20.75342,501,102449.358191,0,0,887
-11.228395,273,102505.13702,2,1,1504
3.311826,111,102525.46113,2,1,572
15.677576,76,102536.979676,2,1,186
7.572007,104,102554.459459,2,1,598
-37.43043,501,102645.834093,0,0,915
3.158658,74,102658.946048,2,1,494
10.529775,48,102667.539824,2,1,344
9.351365,98,102683.969607,2,1,422
-20.591991,295,102740.293442,2,1,1108
-3.275899,182,102773.118436,2,1,780
-0.567577,144,102798.603923,2,1,777
-14.660446,334,102870.212119,2,1,1607
9.167552,62,102880.343978,2,1,376
4.801019,120,102900.434697,2,1,530
-12.955349,248,102947.572765,2,1,1195
8.781126,76,102960.631457,2,1,466
-12.02346,228,103006.208569,2,1,1219
-6.276177,193,103042.850456,2,1,868
9.954887,92,103058.828207,2,1,427
-2.058519,162,103088.594308,2,1,688
-15.618635,235,103129.52729,2,1,981
-6.727244,193,103144.868615,2,1,925
10.434183,108,103152.088131,2,1,580
14.365187,33,103154.198938,2,1,241
-40.758346,501,103188.032298,0,0,581
6.239852,151,103199.188394,2,1,800
3.051917,134,103211.19298,2,1,729
12.53946,65,103222.045475,2,1,669
-1.295079,160,103251.466449,2,1,849
-0.500007,149,103276.314866,2,1,789
3.27526,132,103299.6228,2,1,647
-21.503702,273,103353.075588,2,1,1227
12.980336,98,103368.960519,2,1,424
2.10919,106,103387.07055,2,1,565
6.592578,78,103399.662125,2,1,470
-1.170107,179,103433.524822,2,1,938
-17.368288,212,103475.228502,2,1,1157
-10.390558,189,103511.1249,2,1,994
-3.919725,165,103543.985296,2,1,984
1.286986,180,103577.022829,2,1,1000
-6.473715,153,103603.92071,2,1,803
-2.11083,110,103622.772414,2,1,612
-14.202521,164,103653.858904,2,1,862
-20.43659,501,103734.461393,0,0,368
-2.256678,168,103764.675356,2,1,713
8.194978,87,103779.43597,2,1,516
-14.337136,240,103826.718544,2,1,1157
-19.806512,294,103887.928268,2,1,1432
-5.791017,180,103920.55866,2,1,885
10.62646,70,103931.602819,2,1,429
-7.383125,215,103971.464778,2,1,928
-5.567089,191,104007.210774,2,1,1003
15.347746,21,104008.558199,2,1,264
-19.848697,276,104032.156092,2,1,1217
-26.640538,262,104055.703588,2,1,1338
-1.246886,206,104072.721531,2,1,1150
-26.281824,286,104116.011859,2,1,1180
1.526957,152,104144.064016,2,1,758
3.573934,93,104160.992033,2,1,540
-16.270725,193,104196.141841,2,1,879
-6.348276,183,104229.850644,2,1,826
-13.88932,245,104276.864606,2,1,1159
-11.345019,274,104330.368871,2,1,1273
-2.324386,146,104380.689706,2,1,677
-69.641995,501,104476.146624,0,0,1299
-23.578673,348,104548.749644,2,1,1530
-2.787543,178,104582.899566,2,1,959
3.632822,98,104598.543923,2,1,527
-16.400181,501,104682.869657,0,0,581
22.557213,35,104688.147953,2,1,253
3.100474,125,104710.561016,2,1,608
-4.361377,192,104745.444792,2,1,837
9.812473,60,104755.34574,2,1,364
-23.967077,501,104847.547803,0,0,952
2.782506,109,104865.998855,2,1,567
16.807881,55,104874.457925,2,1,245
9.352686,90,104883.946254,2,1,448
-22.800057,327,104914.594095,2,1,1503
-32.595768,323,104943.45171,2,1,1360
2.317331,155,104954.656304,2,1,677
-6.93093,186,104982.592966,2,1,626
9.732179,85,104997.594612,2,1,494
4.590613,130,105020.269758,2,1,512
13.660547,39,105026.802367,2,1,286
-0.205922,154,105053.761053,2,1,731
9.54653,94,105070.078748,2,1,454
2.903775,131,105092.765816,2,1,675
-14.315048,220,105133.40799,2,1,1004
-12.748328,246,105181.564613,2,1,1135
13.37222,60,105190.372437,2,1,217
4.051463,123,105211.668835,2,1,684
-2.825306,130,105235.710179,2,1,703
10.543246,75,105248.723472,2,1,494
-21.019654,306,105311.097586,2,1,1424
-38.284749,501,105400.117153,0,0,838
14.173751,25,105404.320226,2,1,215
-18.307531,214,105443.477355,2,1,748
-7.992464,298,105503.555256,2,1,1213
-13.725244,227,105543.13753,2,1,964
-23.403399,298,105604.248972,2,1,1285
-5.569207,160,105631.3339,2,1,659
-4.130207,118,105652.048503,2,1,737
-17.396017,379,105725.354425,2,1,1236
-14.466634,235,105762.737081,2,1,870
-3.611716,153,105774.474104,2,1,847
-1.563584,176,105787.214398,2,1,723
-11.177473,231,105805.54465,2,1,1045
-4.935673,153,105817.541962,2,1,836
-18.720929,216,105832.475007,2,1,657
-11.753295,199,105862.897579,2,1,1088
-22.822186,295,105920.221143,2,1,1242
-1.614937,163,105949.971908,2,1,868
7.314475,114,105969.793849,2,1,549
4.780196,123,105990.451205,2,1,590
-1.730383,124,106011.964273,2,1,593
0.272513,159,106041.678107,2,1,850
-9.78228,167,106072.006976,2,1,903
-24.524403,296,106128.680342,2,1,1330
-13.026571,217,106169.35712,2,1,1030
-6.628075,231,106214.202307,2,1,968
8.325113,64,106224.271411,2,1,393
-0.069389,171,106254.14743,2,1,750
-11.616073,217,106294.68327,2,1,1064
-23.917101,320,106358.077136,2,1,1080
-20.001233,193,106395.000632,2,1,1057
2.69608,81,106408.627034,2,1,497
-12.060182,211,106447.652616,2,1,1080
4.568666,87,106462.471957,2,1,478
15.161024,57,106473.330435,2,1,1045
-9.996584,251,106523.515802,2,1,1382
6.267569,102,106540.607383,2,1,454
-0.308128,146,106566.955672,2,1,736
2.006333,120,106586.8434,2,1,327
-24.079999,210,106627.915662,2,1,984
-11.614741,237,106650.769609,2,1,1050
-10.460868,209,106668.586747,2,1,1123
5.323756,121,106677.007179,2,1,532
0.565477,174,106689.236088,2,1,658
-9.849014,269,106711.745296,2,1,1079
-13.006148,279,106763.510937,2,1,1252
-29.479811,186,106797.326862,2,1,917
-4.771005,172,106828.26379,2,1,699
6.392706,75,106841.007779,2,1,475
15.643268,15,106843.324871,2,1,162
-47.353664,501,106938.728785,0,0,1161
3.034376,163,106968.385276,2,1,798
-8.156403,194,107004.837031,2,1,909
-13.163565,265,107056.329089,2,1,1092
1.392699,221,107095.967163,2,1,904
6.352271,95,107112.09451,2,1,490
-16.587621,231,107156.900628,2,1,1061
-12.131442,247,107204.406017,2,1,1078
-25.90582,501,107293.255479,0,0,732
2.668255,113,107312.339565,2,1,599
-2.851673,164,107343.325854,2,1,788
-3.832569,153,107372.07104,2,1,769
1.177238,136,107396.550369,2,1,746
-5.626798,189,107432.168622,2,1,1078
-5.261687,175,107465.330088,2,1,891
-17.018357,261,107512.780487,2,1,1378
10.192367,101,107519.339179,2,1,580
7.100064,154,107531.049052,2,1,745
-7.841938,181,107545.814702,2,1,1042
-20.447773,304,107608.504056,2,1,1398
2.382287,131,107631.935227,2,1,672
1.481929,90,107647.148402,2,1,521
-23.749731,293,107700.66818,2,1,868
6.26362,121,107721.831616,2,1,777
3.139193,165,107750.641515,2,1,883
-11.279024,296,107811.137515,2,1,1513
-5.164398,197,107848.148725,2,1,942
3.434745,116,107868.941195,2,1,632
15.778708,20,107872.260687,2,1,248
-34.145614,353,107942.077936,2,1,1344
10.426926,64,107952.192518,2,1,390
-10.915891,154,107979.812988,2,1,835
1.301934,187,108015.344014,2,1,969
-37.471064,501,108112.29611,0,0,1135
-23.233246,294,108173.978865,2,1,1517
-10.358339,209,108212.295796,2,1,1017
5.784717,113,108232.51362,2,1,620
-4.434326,198,108268.889107,2,1,1052
12.904171,77,108281.318531,2,1,285
5.461904,94,108296.950016,2,1,511
-1.789938,193,108333.778573,2,1,911
18.270494,44,108342.798564,2,1,1120
12.95383,46,108350.262414,2,1,289
-4.918901,189,108384.348144,2,1,929
-5.992028,187,108402.492366,2,1,980
-2.670573,140,108412.617551,2,1,657
-3.653012,135,108422.584077,2,1,756
7.003615,92,108428.865529,2,1,510
-5.640226,257,108451.517576,2,1,1321
-3.362422,175,108464.28729,2,1,811
-9.583122,154,108486.966225,2,1,1087
1.231173,139,108510.676351,2,1,741
-36.018514,386,108579.275268,2,1,865
-9.632968,482,108665.163038,2,1,877
10.428429,67,108676.557434,2,1,415
-6.047504,246,108725.09112,2,1,1117
0.356884,147,108750.619127,2,1,672
-8.962494,187,108783.819981,2,1,684
-12.26214,207,108821.830629,2,1,993
-17.613265,301,108884.484567,2,1,1442
3.375423,501,108978.5549,0,0,1057
-9.052609,221,109019.997883,2,1,1137
-8.942562,223,109064.150466,2,1,1168
-7.942074,125,109086.175901,2,1,613
-3.488334,205,109125.018732,2,1,1060
13.60522,38,109131.547224,2,1,303
-7.697907,501,109214.456765,0,0,485
2.770127,117,109234.840267,2,1,645
-8.394652,210,109270.648636,2,1,904
-10.594684,170,109283.549813,2,1,827
-6.213729,187,109296.662748,2,1,637
1.395026,187,109311.119079,2,1,892
11.215491,44,109313.93292,2,1,288
-27.034892,501,109375.65848,0,0,1446
-17.996102,281,109433.328341,2,1,1436
-17.481421,228,109478.054602,2,1,1218
3.774514,140,109502.696587,2,1,652
2.857266,102,109521.260757,2,1,603
3.298312,141,109546.54095,2,1,614
-2.418012,173,109579.623043,2,1,813
-3.198539,221,109618.686957,2,1,755
-18.802616,268,109673.289373,2,1,1321
8.005341,92,109688.973024,2,1,437
8.772094,86,109702.780142,2,1,410
9.13463,84,109717.041405,2,1,535
8.346747,84,109731.83012,2,1,512
10.902637,50,109740.41344,2,1,331
-7.053782,219,109780.937372,2,1,936
-8.163121,256,109828.994557,2,1,986
-7.697869,166,109860.804904,2,1,879
-1.813527,185,109894.689907,2,1,829
-18.848883,222,109938.063907,2,1,1052
-17.828766,220,109978.778576,2,1,896
-5.820294,189,110014.022445,2,1,864
-5.069556,163,110043.896435,2,1,770
1.477765,146,110071.849154,2,1,779
-6.308197,202,110107.003717,2,1,839
-3.558931,168,110138.533748,2,1,899
1.48572,160,110153.633687,2,1,736
-13.767836,206,110170.616247,2,1,1058
6.362352,140,110180.606504,2,1,749
-31.479658,501,110224.794615,0,0,1207
-3.973034,167,110252.678753,2,1,779
-52.9149,501,110355.048322,0,0,1479
-19.942908,255,110404.8068,2,1,1140
9.431541,59,110414.024949,2,1,298
-19.870299,282,110469.025976,2,1,1169
6.647209,116,110487.925026,2,1,597
-3.831843,186,110522.492241,2,1,832
-16.76568,256,110574.412108,2,1,1313
3.26582,115,110594.780031,2,1,575
4.522035,120,110615.459116,2,1,651
-13.555277,226,110660.065655,2,1,1213
-7.731586,195,110695.25625,2,1,752
9.218832,59,110704.839427,2,1,340
9.716958,55,110714.259734,2,1,419
-45.926714,400,110793.684425,2,1,1371
13.176058,55,110803.33771,2,1,341
2.096473,175,110860.511729,2,1,892
-42.814968,260,110914.179715,2,1,1352
-3.820386,223,110955.186443,2,1,1018
-23.042726,501,111027.595166,0,0,931
-37.768348,501,111064.506656,0,0,774
-1.851842,173,111078.149735,2,1,977
-8.799622,251,111108.167709,2,1,1209
5.200949,122,111129.812218,2,1,645
-1.249545,501,111212.398208,0,0,442
12.498942,53,111220.650426,2,1,383
12.172356,59,111230.596251,2,1,359
-9.359159,185,111265.39754,2,1,931
-0.17475,122,111287.281574,2,1,586
13.307215,58,111296.883902,2,1,338
2.753114,139,111321.43994,2,1,573
-7.418981,141,111346.154543,2,1,625
0.702225,501,111423.00095,0,0,195
22.381369,13,111425.428386,2,1,694
9.21178,86,111439.634247,2,1,502
7.771501,80,111453.637173,2,1,444
1.767696,137,111477.290709,2,1,638
6.273423,102,111495.071269,2,1,576
-30.509023,335,111563.345294,2,1,1506
1.867174,145,111589.299794,2,1,676
3.958545,157,111617.378934,2,1,864
-4.256019,150,111645.295173,2,1,874
-17.454238,208,111684.597491,2,1,1004
-5.721195,218,111725.709039,2,1,1147
6.832585,92,111741.197667,2,1,520
-33.068363,284,111800.020323,2,1,1464
2.411601,118,111820.783693,2,1,625
-18.723306,301,111879.712934,2,1,1220
2.463363,145,111899.684549,2,1,779
8.065827,77,111905.65016,2,1,809
12.200535,79,111911.117166,2,1,580
-7.162514,231,111930.087334,2,1,991
12.471929,131,111939.3476,2,1,556
-5.039168,501,111972.168069,0,0,487
-31.678554,199,112002.555292,2,1,901
-2.17235,188,112038.913429,2,1,1014
-16.376944,232,112083.464675,2,1,1221
-2.666509,145,112109.196922,2,1,817
13.053177,44,112116.265724,2,1,310
-12.944052,245,112166.696043,2,1,1292
-39.268756,501,112250.57196,0,0,596
5.629466,81,112263.846998,2,1,508
3.25486,104,112282.997371,2,1,607
-33.864597,348,112351.326981,2,1,1443
-9.249378,224,112395.934233,2,1,1187
-41.032492,418,112478.224705,2,1,1198
-17.68693,501,112552.542965,0,0,182
-9.710136,209,112591.459987,2,1,1027
-2.517454,128,112612.775521,2,1,641
-17.348047,235,112658.684046,2,1,1165
12.20646,49,112666.726049,2,1,356
-11.588051,272,112721.08956,2,1,1210
1.40485,130,112743.841915,2,1,637
7.414763,158,112769.954825,2,1,597
4.847779,137,112785.1397,2,1,772
-2.19893,98,112793.116966,2,1,1067
-28.333472,294,112819.335426,2,1,1382
-7.617787,235,112837.990418,2,1,993
-12.905587,152,112850.983854,2,1,1215
-10.422738,195,112877.41042,2,1,964
-1.330698,181,112910.339372,2,1,799
13.173491,44,112917.861642,2,1,272
9.40524,81,112930.799091,2,1,484
-17.535822,191,112966.921276,2,1,863
0.669084,155,112995.258473,2,1,678
-19.400792,309,113047.819636,2,1,602
-0.017871,165,113076.625086,2,1,780
3.249227,117,113095.857955,2,1,475
-6.777343,227,113131.247313,2,1,557
2.530156,133,113154.082323,2,1,587
13.558859,30,113159.012532,2,1,228
-0.306487,186,113194.006029,2,1,829
5.624595,137,113217.720149,2,1,753
8.974864,82,113231.334843,2,1,459
-2.568003,190,113264.57912,2,1,647
-9.536776,501,113345.534018,0,0,535
13.049828,23,113349.348022,2,1,252
13.186084,225,113384.217728,2,1,233
15.087271,26,113388.01514,2,1,227
6.549985,92,113403.863995,2,1,481
-18.811106,215,113447.086134,2,1,1081
-20.922806,231,113491.536596,2,1,1213
-13.432957,244,113536.267602,2,1,1009
9.999436,63,113547.293766,2,1,439
8.230729,127,113570.145308,2,1,719
0.00489,138,113593.539394,2,1,704
