#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-20.220591,206,149114.290822,2,1,959
3.921575,88,149119.014587,2,1,421
5.236118,79,149123.766984,2,1,572
-53.877417,287,149145.367785,2,1,1319
-0.918967,172,149156.661729,2,1,833
-6.874421,81,149161.553121,2,1,608
-29.42861,303,149185.785732,2,1,1443
-10.576307,124,149193.258272,2,1,694
10.127561,62,149196.40645,2,1,330
-10.610634,79,149200.779037,2,1,507
-21.475224,501,149233.129028,0,0,839
7.278304,93,149238.353354,2,1,515
-5.284393,124,149246.199147,2,1,730
6.68262,86,149250.621509,2,1,310
-26.008765,154,149260.560447,2,1,816
-23.662452,256,149278.786651,2,1,1106
5.108515,170,149289.63589,2,1,774
20.840284,44,149293.040931,2,1,1352
2.064954,151,149302.955141,2,1,820
4.619348,165,149313.559954,2,1,865
-33.020046,276,149331.553883,2,1,835
-18.245012,269,149352.002597,2,1,1369
-8.402942,292,149375.41555,2,1,1450
-12.249619,146,149384.990806,2,1,826
10.393877,48,149387.463231,2,1,299
-30.566133,273,149409.42619,2,1,1436
0.474746,111,149416.046943,2,1,589
12.394592,49,149418.53207,2,1,337
-107.021433,501,149457.285742,0,0,1397
-32.216748,193,149469.900698,2,1,814
-74.843794,501,149502.808295,0,0,855
5.83448,100,149508.641079,2,1,538
6.95826,88,149513.55669,2,1,496
6.982837,51,149516.176981,2,1,301
-32.177037,222,149531.327325,2,1,991
5.241976,99,149536.965012,2,1,537
-34.149699,368,149566.729249,2,1,1559
1.241268,115,149573.594368,2,1,610
-12.292037,187,149585.801051,2,1,886
-15.680308,262,149604.867727,2,1,1160
-32.477672,216,149618.416208,2,1,809
-7.969937,222,149634.942067,2,1,1220
-15.928504,284,149655.669091,2,1,1190
-0.283384,128,149663.277417,2,1,696
-57.795677,321,149688.510541,2,1,1404
2.734567,169,149699.238717,2,1,760
-14.086222,284,149721.882342,2,1,1455
-1.292177,108,149728.367696,2,1,636
4.321537,75,149732.959298,2,1,789
0.298975,120,149739.93805,2,1,565
3.545843,297,149759.308032,2,1,857
-16.699429,155,149768.818441,2,1,654
-9.083901,241,149785.74263,2,1,1112
-7.295377,243,149803.241478,2,1,1092
10.736768,96,149808.71964,2,1,534
7.754753,90,149813.774875,2,1,518
5.61447,70,149817.557457,2,1,394
-31.259124,283,149852.420079,2,1,1214
4.388093,67,149856.047113,2,1,425
9.251155,172,149865.255579,2,1,407
-2.176866,138,149873.049407,2,1,520
-9.295609,311,149896.387253,2,1,1298
1.862007,84,149900.871092,2,1,369
-15.107212,182,149912.808323,2,1,873
2.483415,191,149925.27143,2,1,865
2.010403,135,149933.367145,2,1,613
2.969394,128,149940.629848,2,1,481
-89.630567,501,149970.153678,0,0,637
-24.763126,173,149982.179265,2,1,1015
11.188624,104,149988.176358,2,1,521
-0.895444,136,149996.553716,2,1,687
15.643255,23,149997.670389,2,1,262
10.580114,45,149999.969973,2,1,306
-17.81006,225,150016.38443,2,1,1159
-55.712665,231,150033.093586,2,1,1168
-1.630435,201,150046.46455,2,1,912
-7.811931,231,150063.878987,2,1,1242
4.829083,80,150068.422971,2,1,485
-36.259632,186,150080.360611,2,1,812
-19.867397,226,150094.956893,2,1,839
1.155149,149,150104.328363,2,1,756
-26.898393,184,150116.541051,2,1,906
-6.404994,322,150138.368202,2,1,962
-18.912467,221,150154.805065,2,1,1225
-9.897461,200,150169.473294,2,1,1151
-30.065898,334,150195.990572,2,1,1483
6.853233,97,150201.721871,2,1,514
-11.419632,231,150218.566084,2,1,1217
-8.357133,164,150229.41126,2,1,885
13.972001,58,150232.40374,2,1,341
-1.958701,110,150238.59618,2,1,568
-15.679454,190,150251.649471,2,1,960
13.60924,43,150253.800295,2,1,285
6.080009,87,150258.93971,2,1,588
5.722709,95,150264.314521,2,1,468
-50.642962,501,150294.353995,0,0,675
-6.291411,139,150303.001221,2,1,708
1.9218,139,150311.575197,2,1,705
-5.294747,173,150323.128743,2,1,856
-29.177716,215,150338.567314,2,1,1060
-25.19563,116,150346.337189,2,1,846
-49.237573,501,150380.096088,0,0,963
-26.513364,123,150388.146606,2,1,826
-28.394126,501,150422.343214,0,0,971
-41.408278,285,150443.65966,2,1,1238
-24.102767,237,150461.008535,2,1,1139
-7.888369,182,150473.448881,2,1,988
2.022087,68,150477.018864,2,1,426
8.379815,92,150482.127057,2,1,508
-0.484566,130,150491.884613,2,1,1266
-0.511066,155,150503.182612,2,1,1135
-18.229646,343,150529.382653,2,1,1363
-26.274395,245,150545.248487,2,1,856
-6.755952,75,150549.449062,2,1,435
7.830324,87,150554.319072,2,1,457
-8.710007,144,150563.174576,2,1,744
-1.099848,129,150570.673721,2,1,579
-33.702673,284,150588.399616,2,1,778
-56.906172,367,150614.744209,2,1,1164
-15.938692,246,150632.557745,2,1,1141
-34.543799,266,150651.939827,2,1,1155
10.036169,71,150655.64569,2,1,387
-24.316042,258,150673.324539,2,1,982
-12.478633,246,150692.150063,2,1,1290
-6.080627,178,150704.059185,2,1,886
-34.974585,501,150733.557136,0,0,606
-4.980495,132,150741.002068,2,1,525
-10.017185,107,150747.467982,2,1,630
0.717227,127,150755.095939,2,1,645
-20.025006,247,150771.45709,2,1,913
-17.88391,126,150779.100573,2,1,672
12.211973,25,150780.297011,2,1,198
-5.85152,293,150801.417176,2,1,1096
11.050601,39,150803.408248,2,1,296
-2.807204,137,150811.933591,2,1,721
9.601389,56,150814.873278,2,1,320
5.240204,133,150823.175606,2,1,686
-103.619016,501,150863.049099,0,0,1479
-2.999178,88,150867.623945,2,1,415
-6.758163,175,150878.830067,2,1,798
7.210952,126,150886.640778,2,1,666
-16.506361,131,150895.621708,2,1,973
6.902241,110,150902.122862,2,1,601
-33.452382,501,150936.586083,0,0,1033
-4.739876,263,150950.26421,2,1,361
-5.285731,144,150959.128239,2,1,703
-38.607935,247,150978.103855,2,1,1352
-15.091436,163,150988.501482,2,1,812
-5.659127,182,151000.468111,2,1,891
2.51311,124,151007.534405,2,1,526
9.192514,56,151010.618067,2,1,335
-74.386916,501,151032.681121,0,0,735
