#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
-6.356878,525,66540.90733,0,0
-20.748188,107,66542.032365,1,0
14.53572,143,66543.517369,2,1
14.80755,62,66544.19233,2,1
14.249831,259,66546.85752,2,1
14.527943,178,66548.692351,2,1
-20.113575,1,66548.757405,1,0
13.934465,163,66550.442579,2,1
-20.393445,53,66551.027662,1,0
14.362675,244,66553.522393,2,1
14.616952,131,66554.887411,2,1
12.316792,316,66558.102387,2,1
14.57599,114,66559.297328,2,1
13.390427,292,66562.282464,2,1
14.717428,102,66563.357506,2,1
-20.11488,1,66563.422544,1,0
-21.74602,240,66565.882396,1,0
14.30424,263,66568.572576,2,1
-20.108737,1,66568.637745,1,0
14.738626,103,66569.731729,2,1
14.377612,233,66572.116584,2,1
-20.81364,127,66573.441717,1,0
-21.485181,284,66576.34176,1,0
14.133374,259,66578.991697,2,1
14.1968,230,66581.346666,2,1
-21.501758,308,66584.481893,1,0
14.297366,204,66586.576705,2,1
-20.704022,113,66587.76164,1,0
14.853104,53,66588.346664,2,1
-20.111474,1,66588.41186,1,0
14.739141,98,66589.446549,2,1
14.257199,207,66591.571816,2,1
-20.623056,79,66592.418455,1,0
14.042025,225,66594.726592,2,1
13.774049,291,66597.696579,2,1
14.87976,49,66598.241633,2,1
14.888997,43,66598.726553,2,1
14.035144,233,66601.116615,2,1
14.334836,183,67318.117693,2,1
-20.729882,107,67319.24279,1,0
14.34964,238,67321.683394,2,1
13.566362,280,67324.538386,2,1
13.885748,228,67326.878536,2,1
14.587968,160,67328.548952,2,1
14.681081,122,67329.823953,2,1
14.635316,141,67331.289024,2,1
14.601424,147,67332.813955,2,1
14.81828,67,67333.539046,2,1
14.23538,240,67336.003996,2,1
14.129059,308,67339.138954,2,1
12.919989,423,67343.433032,2,1
14.410316,210,67345.598043,2,1
14.82696,69,67346.343032,2,1
14.229626,296,67349.35798,2,1
14.78392,54,67349.953024,2,1
14.167524,302,67353.033031,2,1
14.247654,283,67355.917938,2,1
14.026161,266,67358.632861,2,1
-20.931589,235,67361.055894,1,0
14.53653,153,67362.642156,2,1
14.730302,86,67363.556078,2,1
14.624907,139,67365.001034,2,1
14.223809,299,67368.051034,2,1
14.578661,164,67369.746068,2,1
12.833013,289,67372.690994,2,1
14.349126,231,67375.056052,2,1
14.46844,195,67377.060929,2,1
14.432778,208,67379.195897,2,1
14.511499,177,67381.021027,2,1
14.113097,208,67383.182326,2,1
14.504825,122,67384.457549,2,1
14.391099,222,67386.737527,2,1
14.367935,240,67389.192471,2,1
14.538165,168,67390.927348,2,1
-20.110301,1,67390.992345,1,0
13.458527,280,67393.847629,2,1
14.362351,242,67396.322503,2,1
14.61116,143,67397.807496,2,1
12.887935,292,68123.600097,2,1
-20.11488,1,68123.679976,1,0
-21.760122,193,68125.685055,1,0
14.787412,72,68126.49262,2,1
14.791699,79,68127.352618,2,1
-21.259033,256,68129.982659,1,0
14.58439,158,68131.637635,2,1
14.690623,79,68132.497607,2,1
14.353265,205,68134.628745,2,1
14.661543,132,68136.018754,2,1
-20.762162,82,68136.913568,1,0
14.564826,160,68138.583662,2,1
14.704872,114,68139.793562,2,1
14.286143,232,68142.201518,2,1
13.529794,172,68143.991443,2,1
12.887128,423,68148.296483,2,1
14.198395,297,68151.352379,2,1
-20.7196,9,68151.512406,1,0
-20.812095,188,68153.46226,1,0
14.610787,146,68154.992186,2,1
-20.1084,1,68155.072347,1,0
14.63624,140,68156.542704,2,1
14.787342,55,68157.162306,2,1
14.442759,214,68159.38728,2,1
14.307952,208,68161.53732,2,1
14.482521,191,68163.527396,2,1
-26.707879,239,68165.992389,1,0
14.714273,81,68166.872412,2,1
14.584122,163,68168.572405,2,1
-20.621512,48,68169.122365,1,0
-20.258058,22,68169.412319,1,0
14.643987,135,68170.832453,2,1
14.376381,169,68172.597408,2,1
14.826486,57,68173.237594,2,1
-21.153931,273,68176.037539,1,0
-20.1084,1,68176.11735,1,0
-20.788316,165,68177.842463,1,0
-20.310329,42,68178.332322,1,0
-20.758134,186,68180.262388,1,0
13.758099,165,68182.002273,2,1
14.571564,86,68930.861254,2,1
-20.492158,99,68931.921187,1,0
-20.590553,56,68932.56361,1,0
14.421506,218,68934.813294,2,1
-20.1084,1,68934.893276,1,0
14.330429,258,68937.548204,2,1
14.5135,163,68939.253417,2,1
-21.399921,37,68939.693196,1,0
13.372916,420,68943.974658,2,1
13.593004,383,68947.874713,2,1
13.498104,141,68949.354606,2,1
-20.1084,1,68949.434757,1,0
14.459628,197,68951.474673,2,1
14.856974,58,68952.124725,2,1
-20.1084,1,68952.20461,1,0
14.411689,186,68954.134519,2,1
13.935979,83,68955.034602,2,1
12.461741,331,68958.414645,2,1
13.00893,387,68962.354677,2,1
14.534961,174,68964.169725,2,1
14.475291,195,68966.189594,2,1
-20.720184,114,68967.399563,1,0
14.840954,59,68968.059606,2,1
14.536372,155,68969.684787,2,1
14.537876,137,68971.129662,2,1
14.181779,300,68974.219842,2,1
14.506837,187,68976.159656,2,1
-22.062477,160,68977.829538,1,0
14.261236,264,68980.539599,2,1
-20.950043,83,68981.43971,1,0
13.422484,327,68984.78458,2,1
-20.108748,1,68984.864577,1,0
-21.338443,240,68987.334479,1,0
14.59568,122,68988.634628,2,1
14.538059,167,68990.37455,2,1
14.621307,129,68991.739704,2,1
14.720176,81,68992.624642,2,1
-20.112807,1,68992.704677,1,0
-20.780234,139,68994.169642,1,0
-20.934146,95,68995.189711,1,0
14.83205,67,69716.366186,2,1
-22.483269,167,69718.106331,1,0
-21.273,35,69718.526243,1,0
-20.483275,62,69719.216864,1,0
-21.442819,110,69720.386083,1,0
14.48478,198,69722.436204,2,1
14.635074,102,69723.526143,2,1
14.441086,167,69725.266143,2,1
-20.668547,104,69726.376255,1,0
-20.687922,106,69727.5062,1,0
14.333355,211,69729.686144,2,1
-20.383185,33,69730.08628,1,0
14.497145,193,69732.091148,2,1
14.823949,56,69732.721146,2,1
14.403171,206,69734.85108,2,1
-21.374792,282,69737.741039,1,0
14.112798,160,69739.411449,2,1
-20.606966,71,69740.203904,1,0
-20.108721,1,69740.284117,1,0
-20.1084,1,69740.36394,1,0
12.674699,443,69744.864228,2,1
14.281606,239,69747.324056,2,1
14.62789,60,69748.010214,2,1
14.844239,59,69748.670166,2,1
14.313819,203,69750.770284,2,1
-20.109873,1,69750.850219,1,0
-20.338413,46,69751.380493,1,0
14.407006,221,69753.660312,2,1
14.671929,120,69754.930148,2,1
13.291522,325,69758.25028,2,1
-20.2228,2,69758.340449,1,0
13.850436,367,69762.080227,2,1
-20.526962,5,69762.200322,1,0
14.557658,139,69763.665085,2,1
14.226005,255,69766.290278,2,1
14.334544,228,69768.640431,2,1
14.661914,102,69769.730178,2,1
14.683821,123,69771.030781,2,1
14.110476,281,69773.920231,2,1
13.231099,196,69775.950186,2,1
14.150071,308,70500.929676,2,1
-20.11488,1,70501.009829,1,0
-20.108786,1,70501.089464,1,0
14.253159,277,70503.929489,2,1
14.592002,145,70505.449603,2,1
14.345396,253,70508.054891,2,1
14.606354,143,70509.559524,2,1
14.597571,148,70511.109677,2,1
-23.966327,525,70516.444699,1,0
14.722575,109,70517.604614,2,1
14.079078,348,70521.169502,2,1
14.19556,239,70523.634629,2,1
14.798623,66,70524.364382,2,1
-20.1084,1,70524.444661,1,0
-20.776036,25,70524.764609,1,0
14.164441,320,70528.039766,2,1
-20.108786,1,70528.119493,1,0
-20.11488,1,70528.199579,1,0
-20.1084,1,70528.279638,1,0
13.825095,206,70530.409648,2,1
14.42976,217,70532.658867,2,1
-20.1084,1,70532.739068,1,0
-20.683538,144,70534.248922,1,0
14.654851,116,70535.479015,2,1
-20.51662,36,70535.908995,1,0
13.855386,408,70540.068221,2,1
14.703244,82,70540.958127,2,1
-20.668997,136,70542.387963,1,0
13.606578,233,70544.788127,2,1
-28.189609,519,70550.058166,1,0
14.359325,217,70552.29844,2,1
-20.477963,56,70552.928191,1,0
14.495374,192,70554.928153,2,1
-20.758464,88,70555.87826,1,0
-20.91135,208,70558.028223,1,0
14.277932,271,70560.808192,2,1
12.900329,240,70563.288172,2,1
-20.629438,145,70564.808229,1,0
-20.1084,1,70564.888313,1,0
11.517563,386,70568.818186,2,1
-20.556163,106,71311.763272,1,0
14.650983,107,71312.887438,2,1
12.944782,294,71315.897298,2,1
14.686095,103,71316.982375,2,1
-20.778129,40,71317.437264,1,0
14.78936,72,71318.212391,2,1
-20.1084,1,71318.277572,1,0
14.714368,95,71319.28232,2,1
14.6675,127,71320.612778,2,1
14.252446,205,71322.717491,2,1
14.278563,182,71324.592281,2,1
14.425752,220,71326.852368,2,1
14.321315,226,71329.167312,2,1
14.925073,29,71329.512604,2,1
14.75484,86,71330.432462,2,1
14.368143,231,71332.798281,2,1
14.154076,311,71335.963395,2,1
14.847933,57,71336.588361,2,1
-20.777937,135,71337.993497,1,0
14.388917,235,71340.403332,2,1
-20.1084,1,71340.468311,1,0
12.986937,418,71344.708609,2,1
-20.491446,110,71345.863587,1,0
14.030895,366,71349.583284,2,1
-20.456814,19,71349.833515,1,0
14.372821,241,71352.303301,2,1
-20.773232,178,71354.138328,1,0
14.562874,124,71355.433273,2,1
13.903114,353,71359.028354,2,1
-20.11488,1,71359.093353,1,0
-20.482017,61,71359.758343,1,0
-20.846968,16,71359.978359,1,0
14.32664,252,71362.553342,2,1
14.776429,50,71363.108513,2,1
-20.585598,118,71364.343559,1,0
-21.034756,54,71364.938272,1,0
-20.817987,104,71366.033378,1,0
14.26919,280,71368.89837,2,1
13.839945,319,71372.153442,2,1
14.830533,57,71372.778437,2,1
14.073661,246,72090.173758,2,1
-21.865462,102,72091.248749,1,0
14.822117,69,72091.993593,2,1
-20.698916,12,72092.168675,1,0
-23.440858,141,72093.633598,1,0
14.547265,175,72095.438725,2,1
14.548467,139,72096.883705,2,1
-20.47201,43,72097.369061,1,0
14.847989,63,72098.058619,2,1
14.013989,349,72101.603734,2,1
14.128578,301,72104.668645,2,1
14.363877,150,72106.243686,2,1
-20.585,10,72106.398611,1,0
14.614527,108,72107.533673,2,1
-21.922081,248,72110.068674,1,0
14.422707,208,72112.203531,2,1
-20.69616,96,72113.218892,1,0
-21.126364,85,72114.12878,1,0
-20.1084,1,72114.193627,1,0
13.393891,214,72116.388745,2,1
13.939088,321,72119.658669,2,1
-5.437858,525,72124.973768,0,0
-20.442164,12,72125.148547,1,0
-20.355243,51,72125.713607,1,0
-20.323978,3,72125.798515,1,0
14.914823,33,72126.183712,2,1
14.152301,283,72129.073705,2,1
14.685702,115,72130.278713,2,1
14.86397,54,72130.87361,2,1
14.77639,72,72131.653744,2,1
13.936571,394,72135.648728,2,1
-20.896403,181,72137.513669,1,0
14.302014,260,72140.173722,2,1
14.495356,184,72142.068657,2,1
-20.518707,78,72142.90356,1,0
14.845055,62,72143.578779,2,1
14.740279,68,72144.313684,2,1
14.56053,136,72145.733764,2,1
14.657168,126,72147.048572,2,1
14.819704,49,72147.593607,2,1
14.86255,48,72863.279663,2,1
14.63288,136,72864.694739,2,1
-21.608557,151,72866.275498,1,0
14.427028,187,72868.200379,2,1
14.389736,234,72870.600366,2,1
14.85314,42,72871.075279,2,1
14.828237,51,72871.64042,2,1
14.564916,159,72873.28521,2,1
-20.755468,115,72874.500245,1,0
-22.059069,180,72876.36521,1,0
-20.1084,1,72876.430324,1,0
14.194822,309,72879.575426,2,1
-20.4402,8,72879.710455,1,0
14.281353,264,72882.415422,2,1
14.528308,143,72883.900321,2,1
14.8686,52,72884.475441,2,1
-20.607735,132,72885.850327,1,0
13.369026,268,72888.585261,2,1
14.155916,302,72891.67044,2,1
14.698383,107,72892.795204,2,1
-22.9679,145,72894.300252,1,0
13.026763,359,72897.945436,2,1
-20.556379,93,72898.925163,1,0
-22.727992,243,72901.410376,1,0
14.296025,234,72903.805444,2,1
14.171617,310,72906.971896,2,1
-20.78008,177,72908.796748,1,0
14.530199,172,72910.571913,2,1
14.295791,268,72913.311895,2,1
-20.973375,244,72915.816749,1,0
14.286973,275,72918.621658,2,1
14.883461,36,72919.03671,2,1
14.636894,138,72920.476943,2,1
14.546315,165,72922.186583,2,1
-20.390837,68,72922.921659,1,0
14.071102,314,72926.121825,2,1
-21.123663,287,72929.046732,1,0
14.680969,111,72930.211732,2,1
-20.826465,49,72930.756673,1,0
14.41968,208,72932.891801,2,1
14.31025,185,73676.867263,2,1
14.888882,43,73677.352166,2,1
-20.630067,117,73678.577355,1,0
14.665899,123,73679.867161,2,1
14.670242,121,73681.132385,2,1
-22.745037,266,73683.847365,1,0
14.516034,155,73685.457252,2,1
14.621357,126,73686.772368,2,1
12.59424,267,73689.510143,2,1
13.946269,381,73693.385706,2,1
14.602475,147,73694.910575,2,1
-20.767233,63,73695.595329,1,0
-20.440884,48,73696.130374,1,0
14.584775,150,73697.705596,2,1
12.874061,426,73702.020535,2,1
-21.790486,236,73704.435426,1,0
14.440714,191,73706.400371,2,1
14.757054,88,73707.335356,2,1
14.857664,56,73707.950393,2,1
-20.58386,61,73708.615465,1,0
13.536488,295,73711.620533,2,1
14.592998,158,73713.26511,2,1
14.631386,97,73714.300223,2,1
14.71736,105,73715.405115,2,1
-21.283948,96,73716.420208,1,0
13.059649,317,73719.645352,2,1
-3.828573,525,73724.96025,0,0
13.980894,110,73726.119969,2,1
14.601355,152,73727.695068,2,1
14.510445,184,73729.600103,2,1
14.704756,108,73730.734988,2,1
14.648589,131,73732.100029,2,1
-21.584172,286,73735.015251,1,0
14.545473,169,73736.765043,2,1
14.84148,55,73737.370054,2,1
-20.488771,38,73737.805071,1,0
14.821632,46,73738.320041,2,1
-20.844737,116,73739.535083,1,0
-20.571705,24,73739.830173,1,0
-20.855554,132,73741.205184,1,0
14.648234,72,74455.549905,2,1
14.33532,254,74458.159789,2,1
14.177663,264,74460.860485,2,1
14.555418,144,74462.35484,2,1
14.616445,143,74463.839762,2,1
13.3708,369,74467.599703,2,1
14.386154,202,74469.684784,2,1
14.659264,131,74471.054773,2,1
14.66807,100,74472.109821,2,1
-21.468592,166,74473.836412,1,0
14.299256,262,74476.516428,2,1
14.438894,212,74478.696371,2,1
14.589658,155,74480.301405,2,1
14.435058,203,74482.401295,2,1
14.62556,143,74483.886286,2,1
-20.1084,1,74483.951289,1,0
-20.634928,72,74484.726254,1,0
14.596909,157,74486.351393,2,1
-21.967873,241,74488.816497,1,0
14.606915,124,74490.127061,2,1
14.376346,209,74492.27224,2,1
14.455905,139,74493.716913,2,1
-21.332162,181,74495.582093,1,0
-20.365247,29,74495.927022,1,0
-3.62622,525,74501.237259,0,0
14.787728,80,74502.092113,2,1
14.722455,108,74503.227112,2,1
-20.484135,76,74504.042245,1,0
14.563775,162,74505.72729,2,1
14.32493,255,74508.332172,2,1
14.79287,67,74509.057135,2,1
-20.108709,1,74509.122239,1,0
14.737264,99,74510.167124,2,1
14.820432,71,74510.932172,2,1
14.509759,170,74512.692196,2,1
14.807105,67,74513.422119,2,1
-21.710714,135,74514.827185,1,0
-21.80694,193,74516.817309,1,0
14.345903,166,74518.532026,2,1
-20.11488,1,74518.597124,1,0
14.651313,122,75233.820871,2,1
14.131328,197,75235.845963,2,1
11.286314,457,75240.476013,2,1
13.852788,195,75242.485933,2,1
14.276508,220,75244.750917,2,1
14.65152,133,75246.135927,2,1
14.526088,166,75247.85086,2,1
14.365774,222,75250.130867,2,1
14.298244,210,75252.285838,2,1
14.247212,250,75254.845987,2,1
14.767546,69,75255.590821,2,1
14.336567,211,75257.760953,2,1
-20.453076,86,75258.675955,1,0
-20.615949,93,75259.660787,1,0
14.390745,192,75261.64085,2,1
14.23178,280,75264.495894,2,1
14.390745,204,75266.630811,2,1
14.628728,144,75268.125807,2,1
-20.490863,67,75268.850965,1,0
14.640972,122,75270.130902,2,1
14.753818,82,75271.005855,2,1
13.979875,255,75273.619731,2,1
-20.1084,1,75273.684752,1,0
14.066549,358,75277.319947,2,1
14.673089,120,75278.574911,2,1
14.135006,321,75281.85112,2,1
13.743332,368,75285.5862,2,1
-20.498403,115,75286.791058,1,0
14.63695,140,75288.246225,2,1
-21.675103,330,75291.606276,1,0
14.694244,118,75292.841161,2,1
14.17218,216,75295.056125,2,1
-20.1084,1,75295.121088,1,0
14.42856,215,75297.336144,2,1
14.523952,184,75299.231107,2,1
-20.796168,52,75299.806108,1,0
13.163677,220,75302.0612,2,1
14.81552,70,75302.816112,2,1
14.105861,325,75306.126226,2,1
14.547491,168,75307.861381,2,1
-21.535124,167,76056.870969,1,0
-20.1084,1,76056.936058,1,0
14.763751,87,76057.860969,2,1
-20.994825,81,76058.731095,1,0
14.676795,123,76060.016112,2,1
-20.793872,84,76060.911105,1,0
13.977559,390,76064.881068,2,1
14.382526,238,76067.316037,2,1
14.504074,160,76068.976105,2,1
14.525699,178,76070.811076,2,1
-20.1084,1,76070.876188,1,0
-20.758912,125,76072.191095,1,0
14.076437,281,76075.067891,2,1
14.247343,214,76077.262869,2,1
14.84504,61,76077.927717,2,1
13.312556,316,76081.147902,2,1
14.675964,121,76082.412873,2,1
13.715076,347,76085.937939,2,1
14.328947,101,76087.002985,2,1
-20.889637,74,76087.797804,1,0
14.305725,220,76090.052806,2,1
14.610102,151,76091.617805,2,1
14.338242,255,76094.222892,2,1
13.928411,226,76096.537981,2,1
13.989375,342,76100.012989,2,1
14.547433,154,76101.607889,2,1
-20.230114,2,76101.68292,1,0
14.516304,155,76103.293133,2,1
-21.232774,150,76104.85296,1,0
14.803949,76,76105.667844,2,1
14.603047,154,76107.263042,2,1
14.136823,252,76109.847911,2,1
14.625214,133,76111.244262,2,1
14.9202,35,76111.649184,2,1
14.584806,154,76113.24913,2,1
14.77284,90,76114.204088,2,1
14.137702,268,76116.939229,2,1
14.059299,234,76119.341512,2,1
14.504635,192,76121.316385,2,1
14.85652,43,76121.801519,2,1
14.402004,167,76842.701602,2,1
-20.721713,150,76844.256556,1,0
14.427339,216,76846.476822,2,1
14.241262,222,76848.765378,2,1
14.709094,99,76849.810393,2,1
14.528597,180,76851.670478,2,1
14.769307,89,76852.615283,2,1
14.037586,359,76856.27268,2,1
14.483549,191,76858.237552,2,1
12.291144,394,76862.237644,2,1
14.423355,220,76864.492537,2,1
-21.860491,170,76866.252671,1,0
14.045184,286,76869.167666,2,1
14.525233,167,76870.897667,2,1
-21.219312,266,76873.618071,1,0
13.097919,308,76876.753161,2,1
14.527836,183,76878.643312,2,1
14.405268,173,76880.42815,2,1
-20.920244,190,76882.383145,1,0
14.497688,186,76884.298079,2,1
14.04844,305,76887.403157,2,1
14.565247,166,76889.123229,2,1
-20.852057,42,76889.60307,1,0
-20.1084,1,76889.668076,1,0
-20.826423,105,76890.773209,1,0
14.800854,69,76891.518239,2,1
14.280862,245,76894.02324,2,1
14.490241,195,76896.028218,2,1
-22.586292,163,76897.713111,1,0
14.128314,240,76900.168142,2,1
-20.1084,1,76900.23323,1,0
14.618752,149,76901.778267,2,1
14.87972,39,76902.223372,2,1
13.924252,409,76906.378359,2,1
14.636,108,76907.514137,2,1
14.647111,135,76908.91806,2,1
11.940222,458,76913.548232,2,1
14.912714,30,76913.903235,2,1
14.53404,179,76915.753155,2,1
14.662742,108,76916.893218,2,1
14.591252,148,77633.626835,2,1
-24.414802,231,77635.991999,1,0
14.337393,253,77638.577088,2,1
14.743494,99,77639.632936,2,1
-21.694144,256,77642.247826,1,0
-21.150685,81,77643.11286,1,0
14.860711,53,77643.697732,2,1
14.5957,151,77645.262918,2,1
14.639881,97,77646.287893,2,1
13.993974,379,77650.138949,2,1
14.433761,214,77652.339067,2,1
14.503525,162,77654.013951,2,1
14.264586,180,77655.879267,2,1
14.193685,273,77658.664149,2,1
14.134797,227,77660.989116,2,1
14.817093,73,77661.774153,2,1
14.158434,202,77663.854036,2,1
14.566173,156,77665.469018,2,1
14.157613,290,77668.424109,2,1
14.437015,64,77669.119078,2,1
13.703395,285,77672.034928,2,1
14.919,28,77672.370029,2,1
14.677361,120,77673.624926,2,1
14.262369,249,77676.16999,2,1
-20.1084,1,77676.234938,1,0
13.60198,363,77679.92512,2,1
14.014097,359,77683.579979,2,1
14.152978,277,77686.404978,2,1
12.322426,433,77690.80016,2,1
13.113327,272,77693.5752,2,1
-20.376277,12,77693.75003,1,0
14.661135,90,77694.705109,2,1
13.912295,224,77696.999973,2,1
-20.6302,21,77697.264935,1,0
14.804146,76,77698.079885,2,1
-21.246365,146,77699.59488,1,0
14.430381,199,77701.645193,2,1
14.571307,160,77703.305117,2,1
-21.198051,274,77706.100001,1,0
14.872147,52,77706.674885,2,1
13.990534,360,78445.122867,2,1
14.77512,65,78445.827954,2,1
-3.489027,525,78451.148041,0,0
14.378959,192,78453.12286,2,1
-23.395716,269,78455.872972,1,0
-20.471012,61,78456.537939,1,0
14.56849,164,78458.232838,2,1
-20.955522,130,78459.592916,1,0
14.295076,271,78462.358045,2,1
14.333282,257,78464.98303,2,1
-20.893322,34,78465.377995,1,0
14.260839,283,78468.263037,2,1
14.567707,164,78469.957851,2,1
14.018323,303,78473.04303,2,1
14.441547,210,78475.202821,2,1
13.861907,225,78477.507997,2,1
-21.41248,195,78479.531133,1,0
14.051901,268,78482.274442,2,1
14.285312,247,78484.799454,2,1
13.565175,319,78488.062802,2,1
14.227734,191,78490.027856,2,1
14.61134,126,78491.34798,2,1
14.690845,54,78491.942956,2,1
14.648034,133,78493.327785,2,1
-20.712015,74,78494.122763,1,0
-20.111053,1,78494.187667,1,0
14.070122,197,78496.212956,2,1
-3.823456,525,78501.522829,0,0
-21.290807,104,78502.617844,1,0
13.919847,410,78506.777828,2,1
14.561438,166,78508.492892,2,1
-3.042253,525,78513.802797,0,0
14.570934,162,78515.47793,2,1
14.348652,149,78517.022763,2,1
14.356274,217,78519.260686,2,1
14.669748,128,78520.595696,2,1
14.629833,116,78521.810685,2,1
13.009531,328,78525.150551,2,1
-21.5262,73,78525.935729,1,0
14.403402,225,78528.240759,2,1
14.542318,94,79253.688338,2,1
14.484846,193,79255.693508,2,1
13.722255,308,79258.828466,2,1
14.667942,126,79260.14345,2,1
-20.108415,1,79260.208687,1,0
-20.54087,42,79260.683495,1,0
14.310391,257,79263.31851,2,1
14.726117,50,79263.873352,2,1
14.21729,217,79266.098542,2,1
14.755432,44,79266.593559,2,1
14.53176,141,79268.058497,2,1
-20.782114,142,79269.533492,1,0
-20.730804,146,79271.058606,1,0
-21.282163,169,79272.803577,1,0
14.665889,84,79273.698542,2,1
14.010131,213,79275.883633,2,1
14.718576,111,79277.048538,2,1
14.428221,167,79278.773876,2,1
-20.573178,28,79279.108828,1,0
14.189209,309,79282.258666,2,1
14.550488,153,79283.848656,2,1
14.4257,184,79285.743612,2,1
14.85804,56,79286.3636,2,1
14.821445,65,79287.06848,2,1
14.685481,123,79288.353541,2,1
14.482464,191,79290.32887,2,1
14.508584,188,79292.263747,2,1
14.61516,148,79293.804255,2,1
14.559824,146,79295.328856,2,1
14.498333,93,79296.313775,2,1
12.159655,281,79299.178965,2,1
13.398453,314,79302.389041,2,1
14.399899,228,79304.723827,2,1
14.332601,251,79307.293867,2,1
14.84468,57,79307.918697,2,1
14.7168,73,79308.703767,2,1
14.516798,177,79310.546567,2,1
14.488779,198,79312.581649,2,1
14.212371,252,79315.156646,2,1
14.77704,88,79316.091619,2,1
14.701554,99,80030.136084,2,1
-22.472269,204,80032.256249,1,0
14.38398,194,80034.251175,2,1
14.074194,353,80037.8413,2,1
14.798899,72,80038.631817,2,1
14.420202,209,80040.776338,2,1
14.616203,115,80041.981146,2,1
14.557717,151,80043.546401,2,1
14.604385,143,80045.031225,2,1
14.128096,324,80048.337061,2,1
13.136678,273,80051.122289,2,1
14.840879,56,80051.737079,2,1
14.272994,257,80054.367504,2,1
14.315952,220,80056.622092,2,1
-21.018988,228,80058.957072,1,0
14.436259,214,80061.152144,2,1
12.296043,312,80064.327003,2,1
12.2779,327,80067.652034,2,1
14.45786,156,80069.267111,2,1
14.43945,134,80070.666966,2,1
14.930372,27,80070.991941,2,1
14.24495,285,80073.89707,2,1
14.36009,232,80076.272014,2,1
14.680285,79,80077.117103,2,1
14.660749,134,80078.50704,2,1
14.305084,263,80081.203948,2,1
14.474078,202,80083.278851,2,1
14.813564,73,80084.063787,2,1
13.206993,326,80087.390925,2,1
14.257574,280,80090.245976,2,1
14.854275,52,80090.822685,2,1
-20.733494,99,80091.865792,1,0
-20.1084,1,80091.935815,1,0
13.979384,339,80095.380971,2,1
-20.471288,10,80095.535886,1,0
-20.229863,8,80095.670978,1,0
14.421856,198,80097.705869,2,1
14.588461,119,80098.950751,2,1
14.629324,97,80099.975952,2,1
13.88911,369,80103.725901,2,1
-20.1084,1,80834.088799,1,0
14.337654,254,80836.683625,2,1
14.239059,290,80839.643795,2,1
12.378998,269,80842.388695,2,1
14.35757,216,80844.603639,2,1
-20.1084,1,80844.66851,1,0
14.92471,28,80845.003624,2,1
14.685731,89,80845.953615,2,1
-21.602199,125,80847.258549,1,0
13.869346,378,80851.103822,2,1
14.286721,232,80853.478849,2,1
13.940757,240,80855.949136,2,1
14.633954,133,80857.334127,2,1
-20.474537,17,80857.558878,1,0
14.39573,163,80859.244092,2,1
14.243216,159,80860.88903,2,1
14.119914,153,80862.473993,2,1
-21.011945,243,80864.958973,1,0
14.503603,192,80866.933886,2,1
14.026689,232,80869.309346,2,1
-20.111579,1,80869.374263,1,0
-20.718593,151,80870.938999,1,0
14.465421,179,80872.784019,2,1
14.106311,296,80875.799024,2,1
13.646066,229,80878.144135,2,1
14.480113,198,80880.179128,2,1
14.936804,27,80880.504064,2,1
14.53178,138,80881.938883,2,1
14.638371,128,80883.274108,2,1
-5.914559,525,80888.58417,0,0
-22.387642,150,80890.148974,1,0
13.850925,273,80892.934137,2,1
-21.320081,320,80896.194495,1,0
-21.155972,192,80898.169674,1,0
-22.577785,152,80899.744638,1,0
14.384322,226,80902.059651,2,1
14.622252,132,80903.434668,2,1
14.775019,78,80904.269663,2,1
13.666208,231,80906.634621,2,1
14.420138,93,80907.619517,2,1
-20.705532,174,81622.301263,1,0
14.663411,77,81623.126098,2,1
-22.510848,365,81626.831192,1,0
14.521236,181,81628.696236,2,1
-24.424362,247,81631.233181,1,0
-22.567801,456,81635.858049,1,0
14.114474,329,81639.228628,2,1
-20.716762,148,81640.76359,1,0
13.634596,265,81643.47362,2,1
14.728741,107,81644.598504,2,1
14.258117,285,81647.509769,2,1
14.719256,109,81648.654589,2,1
-20.1084,1,81648.719684,1,0
12.52495,359,81652.36463,2,1
14.6466,121,81653.639661,2,1
14.866006,55,81654.244655,2,1
-20.624824,117,81655.469679,1,0
14.616599,130,81656.829712,2,1
14.907911,33,81657.214598,2,1
14.158143,254,81659.809881,2,1
14.346287,165,81661.519658,2,1
14.565862,142,81662.999547,2,1
14.795301,81,81663.864639,2,1
13.849513,374,81667.664705,2,1
14.171677,248,81670.209709,2,1
14.446931,202,81672.299846,2,1
-21.510863,166,81674.014751,1,0
14.699333,82,81674.889745,2,1
14.782116,75,81675.694799,2,1
-20.1084,1,81675.759707,1,0
14.399904,226,81678.084817,2,1
14.356083,220,81680.340003,2,1
14.169752,275,81683.154821,2,1
14.25995,280,81686.014773,2,1
14.498669,193,81687.999721,2,1
14.846363,60,81688.65482,2,1
14.103613,335,81692.064758,2,1
14.464324,185,81693.974771,2,1
-20.472593,18,81694.209784,1,0
13.733226,399,81698.264887,2,1
12.351461,368,82414.877043,2,1
14.355303,245,82417.381891,2,1
14.807679,78,82418.2168,2,1
14.214966,298,82421.256953,2,1
-20.442506,22,82421.53185,1,0
14.207421,299,82424.577055,2,1
-2.522719,525,82429.881822,0,0
14.700207,114,82431.076987,2,1
14.422883,214,82433.272086,2,1
